true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
8,I,8,I,0.99998784,0.9999794,True
20,V,20,V,0.99999774,0.99999577,True
4,E,4,E,0.99998415,0.99996954,True
10,L,10,L,1.0,1.0,True
5,F,5,F,1.0,0.99999994,True
4,E,4,E,0.858467,0.71694165,True
19,U,19,U,0.9999652,0.99994826,True
22,X,22,X,0.9994616,0.99897754,True
19,U,19,U,0.99783117,0.9962428,True
13,O,13,O,0.99998295,0.99996704,True
14,P,14,P,0.9996153,0.9992306,True
1,B,1,B,0.99999833,0.99999684,True
10,L,10,L,1.0,1.0,True
7,H,7,H,0.9996482,0.99929667,True
23,Y,23,Y,0.8722454,0.77540153,True
4,E,4,E,0.9999993,0.99999857,True
10,L,10,L,0.99998677,0.9999736,True
4,E,4,E,0.9999963,0.9999929,True
10,L,10,L,0.99999857,0.99999714,True
1,B,1,B,0.99998724,0.99997467,True
1,B,1,B,0.99999046,0.9999823,True
2,C,2,C,0.9999999,0.9999997,True
8,I,8,I,0.9999976,0.9999954,True
4,E,4,E,1.0,1.0,True
9,K,9,K,0.9999994,0.999999,True
22,X,18,T,0.8820127,0.7651907,False
12,N,12,N,0.99999964,0.99999934,True
1,B,1,B,0.9999833,0.9999667,True
9,K,9,K,0.9974636,0.9950779,True
22,X,22,X,0.9995877,0.9993844,True
11,M,11,M,0.99816704,0.99645346,True
19,U,19,U,0.9985158,0.997156,True
11,M,11,M,0.9561342,0.9136069,True
11,M,11,M,0.9377584,0.87963796,True
4,E,4,E,0.997981,0.9964785,True
11,M,12,N,0.62959313,0.28199956,False
9,K,9,K,0.99975723,0.9995409,True
19,U,19,U,0.9496252,0.9002917,True
1,B,1,B,0.9999975,0.99999523,True
21,W,21,W,0.9997837,0.99956787,True
5,F,5,F,0.9999975,0.99999493,True
13,O,13,O,0.9999819,0.99996513,True
21,W,21,W,0.99826956,0.9967144,True
22,X,22,X,0.9994754,0.99903053,True
8,I,8,I,0.9894421,0.9791715,True
17,S,17,S,0.9999994,0.9999989,True
15,Q,15,Q,1.0,0.99999994,True
23,Y,23,Y,0.9999999,0.99999976,True
11,M,11,M,0.9214847,0.84304124,True
11,M,11,M,0.9304331,0.8955282,True
23,Y,23,Y,0.9999572,0.9999342,True
6,G,6,G,0.9988115,0.9976229,True
3,D,3,D,0.9994498,0.9991061,True
20,V,20,V,0.9999782,0.9999628,True
8,I,8,I,0.99905676,0.9981459,True
1,B,1,B,0.98639524,0.9728912,True
23,Y,23,Y,0.9999062,0.99982893,True
14,P,14,P,0.96898645,0.9380926,True
23,Y,23,Y,0.80716735,0.6144926,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,0.99995947,0.9999216,True
0,A,0,A,0.9999994,0.9999989,True
18,T,18,T,0.9999926,0.9999862,True
0,A,0,A,0.9996082,0.9993411,True
21,W,21,W,0.99956936,0.99914986,True
16,R,16,R,0.75482875,0.51056224,True
8,I,8,I,0.9999893,0.99998,True
22,X,22,X,0.99927837,0.9987031,True
6,G,6,G,0.9989728,0.99794555,True
7,H,7,H,0.9998481,0.9996971,True
0,A,0,A,1.0,1.0,True
11,M,11,M,0.828817,0.6577213,True
23,Y,23,Y,0.9981384,0.9972467,True
13,O,13,O,0.9976042,0.9954654,True
13,O,13,O,0.99998546,0.9999716,True
12,N,12,N,0.99986947,0.9997482,True
17,S,17,S,0.99999356,0.99998796,True
16,R,16,R,0.8153363,0.63117224,True
11,M,17,S,0.97308517,0.9466829,False
0,A,0,A,0.9999988,0.9999976,True
12,N,12,N,0.9999733,0.9999615,True
19,U,19,U,0.81270355,0.62644565,True
7,H,7,H,0.9999994,0.9999988,True
8,I,8,I,0.61551636,0.23103335,True
15,Q,15,Q,0.99999976,0.99999964,True
12,N,12,N,0.99996746,0.99995184,True
20,V,19,U,0.7269072,0.4601888,False
21,W,21,W,0.98918146,0.9783703,True
22,X,22,X,0.9984353,0.9971884,True
3,D,3,D,0.9997733,0.99960154,True
20,V,20,V,0.99899274,0.9980429,True
8,I,8,I,0.9759445,0.95794916,True
14,P,14,P,0.9996612,0.99932265,True
11,M,17,S,0.97728115,0.9552946,False
0,A,0,A,0.9999664,0.9999328,True
4,E,17,S,0.6567518,0.3137605,False
13,O,13,O,0.97220594,0.9448376,True
8,I,8,I,0.9860984,0.97219867,True
6,G,6,G,0.99044985,0.9852059,True
4,E,4,E,0.9999554,0.9999137,True
7,H,6,G,0.9253805,0.8507616,False
3,D,3,D,0.99971074,0.9994219,True
10,L,10,L,0.99998856,0.99997765,True
12,N,11,M,0.86659235,0.7434368,False
18,T,18,T,0.99999523,0.9999909,True
2,C,2,C,0.9997584,0.9996352,True
6,G,6,G,0.99878854,0.99757713,True
4,E,4,E,0.99989176,0.9997866,True
22,X,22,X,0.99999535,0.9999916,True
11,M,11,M,0.9034876,0.8070341,True
14,P,14,P,0.9991572,0.9983144,True
19,U,19,U,0.9993191,0.9987125,True
7,H,7,H,0.9998267,0.9996536,True
23,Y,23,Y,0.99999213,0.99998504,True
12,N,12,N,0.992438,0.9855976,True
4,E,4,E,0.9999994,0.99999917,True
19,U,19,U,0.99848276,0.997094,True
0,A,0,A,0.99999106,0.9999821,True
0,A,0,A,0.99998236,0.99996465,True
5,F,5,F,1.0,1.0,True
5,F,5,F,1.0,1.0,True
10,L,10,L,1.0,1.0,True
23,Y,23,Y,0.99969614,0.9993987,True
22,X,22,X,0.9983228,0.99665356,True
9,K,9,K,0.53579265,0.2707176,True
0,A,0,A,0.9999989,0.9999978,True
7,H,6,G,0.9287341,0.8574731,False
6,G,6,G,0.9996673,0.99933463,True
7,H,7,H,0.9999989,0.99999803,True
6,G,7,H,0.6439129,0.29034817,False
14,P,14,P,0.9999851,0.9999702,True
10,L,10,L,0.9999993,0.9999989,True
12,N,12,N,0.9836183,0.9739672,True
14,P,14,P,0.9999355,0.99987096,True
7,H,7,H,0.99981815,0.99963814,True
6,G,6,G,0.9381458,0.87713796,True
7,H,7,H,0.9999844,0.9999691,True
23,Y,23,Y,0.99978024,0.99956334,True
17,S,17,S,0.99407506,0.9881527,True
1,B,1,B,0.99963105,0.99940175,True
13,O,13,O,0.5587994,0.11932561,True
0,A,0,A,0.999941,0.9998824,True
14,P,14,P,0.99929976,0.9985995,True
20,V,20,V,0.99999905,0.9999983,True
2,C,2,C,0.9997167,0.9994359,True
6,G,6,G,0.9999764,0.99995273,True
10,L,10,L,0.9999999,0.9999998,True
21,W,21,W,0.9968957,0.993795,True
17,S,17,S,0.9996189,0.99923784,True
1,B,1,B,0.99999845,0.9999975,True
13,O,13,O,0.9987923,0.9976929,True
18,T,18,T,0.99941385,0.9991651,True
19,U,19,U,0.9983658,0.99739087,True
11,M,17,S,0.7806597,0.56578434,False
7,H,7,H,0.99983764,0.9996901,True
4,E,4,E,0.99930525,0.9986109,True
9,K,9,K,0.99995744,0.99991506,True
10,L,10,L,0.9999999,0.9999998,True
11,M,11,M,0.98810345,0.9763065,True
1,B,1,B,0.9999114,0.9998303,True
9,K,9,K,0.9999956,0.99999267,True
9,K,9,K,0.99978775,0.9995795,True
8,I,8,I,0.94676375,0.89352775,True
13,O,13,O,0.99599946,0.99213034,True
6,G,6,G,0.999931,0.9998842,True
23,Y,23,Y,0.9239481,0.88014776,True
6,G,6,G,0.99996555,0.9999328,True
12,N,12,N,0.99948466,0.99921775,True
6,G,6,G,0.9995857,0.9991714,True
7,H,7,H,0.99971837,0.99946594,True
17,S,17,S,0.9999988,0.9999978,True
13,O,13,O,0.99250644,0.986997,True
6,G,6,G,0.9246902,0.85039437,True
4,E,4,E,0.99992645,0.99985474,True
22,X,22,X,0.99999857,0.9999975,True
16,R,16,R,0.99999774,0.9999964,True
12,N,12,N,0.9866665,0.9733367,True
18,T,18,T,0.99999976,0.9999996,True
5,F,5,F,1.0,1.0,True
0,A,0,A,0.99999726,0.9999952,True
16,R,16,R,0.9929431,0.9860857,True
7,H,7,H,0.999998,0.999996,True
22,X,18,T,0.9609286,0.9233842,False
4,E,4,E,0.9999988,0.99999756,True
6,G,6,G,0.9994925,0.9989851,True
16,R,16,R,0.97906107,0.9591887,True
4,E,4,E,0.99999785,0.99999577,True
1,B,1,B,0.9999491,0.999906,True
4,E,4,E,0.9999975,0.99999505,True
13,O,13,O,0.98276585,0.96997625,True
23,Y,23,Y,0.9999056,0.9998292,True
19,U,19,U,0.9999666,0.99995136,True
13,O,13,O,0.9986517,0.9973044,True
0,A,0,A,0.999997,0.9999941,True
0,A,0,A,0.9999956,0.99999374,True
3,D,3,D,0.9028684,0.82818186,True
12,N,12,N,0.920401,0.8408768,True
15,Q,15,Q,0.9999902,0.99998105,True
8,I,8,I,0.9999995,0.999999,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.99982053,0.9996762,True
5,F,5,F,1.0,0.99999994,True
4,E,4,E,1.0,1.0,True
10,L,10,L,0.99999547,0.999993,True
7,H,7,H,0.99999964,0.9999993,True
12,N,12,N,0.9999558,0.9999118,True
13,O,13,O,0.99999964,0.99999934,True
3,D,3,D,0.99991894,0.9998802,True
9,K,9,K,0.9999999,0.9999998,True
2,C,2,C,0.99999523,0.99999255,True
4,E,4,E,0.9999994,0.99999887,True
19,U,19,U,0.999678,0.9994081,True
19,U,19,U,0.9999924,0.999986,True
18,T,18,T,0.9999993,0.9999985,True
2,C,2,C,0.9999633,0.99992704,True
14,P,14,P,0.99998295,0.9999659,True
9,K,9,K,0.99998844,0.99998146,True
9,K,9,K,0.9998677,0.99977064,True
3,D,3,D,0.99997723,0.99995875,True
0,A,0,A,0.99999416,0.9999884,True
11,M,11,M,0.9863868,0.9741924,True
17,S,17,S,0.99999964,0.9999994,True
4,E,4,E,0.9999604,0.9999209,True
21,W,21,W,0.9666734,0.9338255,True
20,V,20,V,0.9999485,0.9999046,True
15,Q,15,Q,0.99996376,0.9999356,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.9999939,0.99998784,True
4,E,4,E,0.9999995,0.9999991,True
4,E,4,E,0.99971217,0.9994249,True
12,N,12,N,0.9999633,0.99994606,True
13,O,13,O,0.9993711,0.99874216,True
11,M,11,M,0.8896259,0.77937144,True
0,A,0,A,0.9999962,0.9999924,True
11,M,17,S,0.77623427,0.55281115,False
11,M,11,M,0.89588094,0.79185593,True
4,E,4,E,0.99998736,0.9999788,True
4,E,4,E,0.999998,0.99999666,True
12,N,12,N,0.99515045,0.9916517,True
11,M,11,M,0.91236174,0.8277126,True
5,F,5,F,1.0,0.99999994,True
9,K,9,K,0.9942615,0.9887127,True
16,R,16,R,0.99882025,0.9981883,True
14,P,14,P,0.9993247,0.9986493,True
7,H,7,H,0.9999993,0.9999986,True
15,Q,15,Q,0.99999857,0.9999972,True
19,U,19,U,0.9737858,0.9615912,True
23,Y,23,Y,0.9999999,0.99999976,True
19,U,19,U,0.9995202,0.99906945,True
12,N,12,N,0.9999255,0.99986815,True
13,O,13,O,0.9999999,0.9999997,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.999992,0.99998397,True
0,A,0,A,0.9988237,0.99768746,True
15,Q,15,Q,0.99452823,0.99084044,True
3,D,8,I,0.8487418,0.7219808,False
2,C,2,C,0.9096179,0.81923604,True
4,E,4,E,0.5944708,0.1890162,True
23,Y,23,Y,0.9999989,0.99999785,True
17,S,17,S,0.9944047,0.98958695,True
22,X,22,X,0.9961073,0.9924864,True
12,N,12,N,0.9999639,0.9999281,True
22,X,22,X,0.99997103,0.9999591,True
11,M,11,M,0.7543098,0.50867885,True
4,E,4,E,0.9992105,0.998423,True
7,H,7,H,0.9999938,0.9999892,True
11,M,11,M,0.99713147,0.99461,True
0,A,0,A,0.99999905,0.99999833,True
14,P,14,P,0.9246006,0.8510854,True
21,W,21,W,0.99779046,0.9955822,True
4,E,4,E,0.999841,0.9996866,True
5,F,5,F,0.999984,0.99996835,True
3,D,3,D,0.9989041,0.9981368,True
20,V,20,V,0.9999951,0.9999907,True
11,M,11,M,0.9976979,0.9956251,True
9,K,9,K,1.0,1.0,True
6,G,6,G,0.99987054,0.99974364,True
0,A,0,A,0.99995077,0.99990183,True
14,P,14,P,0.9994543,0.9989242,True
4,E,4,E,0.99960667,0.99929243,True
2,C,2,C,1.0,0.99999994,True
7,H,7,H,0.9997013,0.99944013,True
22,X,22,X,0.99955076,0.99923414,True
4,E,4,E,0.99982196,0.99964935,True
8,I,8,I,0.9999194,0.99986154,True
3,D,3,D,0.9996798,0.99941033,True
21,W,21,W,0.999218,0.998436,True
18,T,18,T,0.98383534,0.97582805,True
23,Y,23,Y,0.99999535,0.99999124,True
8,I,8,I,0.9972928,0.9948126,True
16,R,16,R,0.71226305,0.425796,True
8,I,8,I,0.9999802,0.99996245,True
12,N,12,N,0.9959025,0.99364287,True
7,H,7,H,1.0,1.0,True
3,D,3,D,0.8559042,0.7553275,True
4,E,4,E,0.99997985,0.9999633,True
7,H,7,H,0.99999857,0.9999972,True
23,Y,23,Y,0.99999654,0.99999315,True
10,L,10,L,0.99797004,0.99594104,True
22,X,22,X,0.998784,0.9976163,True
13,O,13,O,0.9988932,0.99779016,True
0,A,0,A,0.9994301,0.99886143,True
12,N,12,N,0.99996936,0.99995697,True
14,P,14,P,0.9997714,0.99954337,True
23,Y,23,Y,0.9999999,0.99999976,True
2,C,2,C,0.93397534,0.8679507,True
11,M,11,M,0.90828514,0.821095,True
8,I,8,I,0.99996734,0.99994004,True
19,U,19,U,0.9487069,0.8982112,True
7,H,7,H,0.9999379,0.99988955,True
17,S,17,S,0.9999995,0.99999917,True
7,H,7,H,0.9995141,0.9990355,True
22,X,18,T,0.88295484,0.7671639,False
2,C,2,C,0.9999999,0.9999998,True
4,E,4,E,0.99933606,0.9986723,True
17,S,17,S,0.99998796,0.9999759,True
19,U,19,U,0.98431486,0.9687239,True
1,B,1,B,0.9999174,0.9998533,True
11,M,11,M,0.9768207,0.9566915,True
10,L,10,L,0.99999976,0.9999995,True
4,E,4,E,0.9999933,0.99998915,True
3,D,8,I,0.91982824,0.8671012,False
6,G,6,G,0.99922645,0.99852717,True
7,H,7,H,0.9999968,0.9999935,True
17,S,17,S,0.9994343,0.9989229,True
2,C,2,C,0.99999964,0.99999934,True
12,N,12,N,0.99958605,0.9993491,True
12,N,11,M,0.97253,0.95227975,False
16,R,16,R,0.9968086,0.9950339,True
18,T,18,T,0.9996468,0.99938583,True
9,K,9,K,0.99992955,0.9998591,True
19,U,19,U,0.9846519,0.973134,True
2,C,2,C,1.0,1.0,True
14,P,14,P,0.99996626,0.9999463,True
4,E,4,E,0.9999999,0.9999997,True
23,Y,23,Y,0.99999607,0.99999267,True
3,D,3,D,0.9969715,0.99395037,True
11,M,11,M,0.920237,0.8532333,True
14,P,14,P,0.9999994,0.99999875,True
19,U,19,U,0.9710528,0.9431134,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.9999058,0.9998143,True
12,N,12,N,0.9990709,0.99828327,True
16,R,16,R,0.9814988,0.96351683,True
14,P,14,P,0.9999615,0.9999232,True
14,P,14,P,0.9999925,0.9999851,True
1,B,1,B,0.99823785,0.9964759,True
1,B,1,B,0.99998283,0.9999761,True
20,V,20,V,0.38502562,0.054802895,True
20,V,20,V,0.9998461,0.99970365,True
8,I,8,I,0.9999988,0.9999977,True
2,C,2,C,1.0,1.0,True
19,U,19,U,0.91023153,0.8211992,True
12,N,12,N,0.9998448,0.99973637,True
7,H,7,H,0.9999995,0.99999905,True
3,D,8,I,0.83187133,0.73057663,False
20,V,20,V,0.9929461,0.985923,True
14,P,14,P,0.99999917,0.99999833,True
15,Q,15,Q,0.9999974,0.99999475,True
4,E,4,E,0.99931276,0.9986266,True
12,N,12,N,0.99970955,0.9994676,True
4,E,4,E,0.99999356,0.9999876,True
23,Y,23,Y,0.99997556,0.9999576,True
4,E,4,E,0.99781895,0.99564046,True
11,M,11,M,0.9630213,0.92628914,True
9,K,9,K,0.999757,0.99954665,True
11,M,11,M,0.541673,0.089923084,True
0,A,0,A,0.9999995,0.99999917,True
2,C,2,C,0.9999925,0.99998564,True
1,B,1,B,0.9983582,0.996725,True
6,G,6,G,0.4631879,0.119262815,True
23,Y,23,Y,0.9999862,0.9999783,True
11,M,11,M,0.99402535,0.9883763,True
19,U,19,U,0.7106086,0.42144135,True
22,X,22,X,0.99995196,0.9999153,True
21,W,21,W,0.91757387,0.8371434,True
6,G,6,G,0.99999785,0.9999957,True
1,B,1,B,0.99329317,0.9865874,True
18,T,18,T,0.99938,0.9988067,True
6,G,6,G,0.9967539,0.9949048,True
7,H,7,H,0.9999982,0.9999965,True
2,C,2,C,1.0,1.0,True
14,P,14,P,0.99845946,0.99691886,True
2,C,2,C,0.98989177,0.97978354,True
9,K,9,K,0.9996381,0.9992856,True
1,B,1,B,0.9999155,0.9998467,True
11,M,11,M,0.9989685,0.99819887,True
13,O,13,O,0.9961504,0.99230146,True
19,U,19,U,0.8702054,0.77728903,True
0,A,0,A,0.99995875,0.9999292,True
1,B,1,B,0.9999832,0.9999669,True
22,X,22,X,0.9999981,0.9999963,True
15,Q,15,Q,1.0,1.0,True
4,E,4,E,0.9985013,0.99700296,True
9,K,9,K,0.99998856,0.9999772,True
0,A,0,A,0.9999975,0.99999493,True
1,B,1,B,0.9999442,0.9998887,True
0,A,0,A,0.9999994,0.9999991,True
4,E,4,E,0.9999597,0.9999254,True
8,I,8,I,0.99999785,0.999996,True
6,G,6,G,0.9998845,0.999795,True
12,N,12,N,1.0,1.0,True
1,B,1,B,0.6341095,0.27391776,True
19,U,19,U,0.9842712,0.9771497,True
4,E,4,E,0.99946064,0.99892163,True
2,C,2,C,0.99999714,0.9999943,True
7,H,7,H,0.9999938,0.9999887,True
1,B,1,B,0.9999871,0.99997765,True
7,H,7,H,0.99998033,0.9999614,True
19,U,19,U,0.9663305,0.93286335,True
16,R,16,R,0.98851657,0.98151743,True
14,P,14,P,0.99998343,0.9999669,True
19,U,19,U,0.97222406,0.9526491,True
20,V,20,V,0.9566451,0.9149737,True
10,L,10,L,0.9999949,0.9999898,True
0,A,0,A,0.9999988,0.9999976,True
2,C,2,C,1.0,1.0,True
20,V,20,V,0.960747,0.92151767,True
20,V,20,V,0.99986005,0.9997459,True
10,L,10,L,0.9999999,0.9999998,True
9,K,1,B,0.58397883,0.27850482,False
12,N,12,N,0.99008113,0.98017144,True
9,K,9,K,0.99989486,0.9998052,True
0,A,0,A,0.9999765,0.9999598,True
19,U,19,U,0.9999938,0.99999046,True
4,E,4,E,0.9999596,0.99993694,True
19,U,19,U,0.9558768,0.9123377,True
19,U,19,U,0.9895979,0.9814376,True
21,W,21,W,0.99717546,0.994352,True
20,V,20,V,0.9999943,0.9999893,True
9,K,9,K,0.9954425,0.9914696,True
9,K,9,K,0.99995935,0.99992436,True
21,W,21,W,0.99998736,0.9999771,True
11,M,11,M,0.5858896,0.17179948,True
20,V,20,V,1.0,0.99999994,True
1,B,1,B,0.9998857,0.9997746,True
1,B,1,B,0.99999833,0.9999971,True
16,R,16,R,0.99999714,0.99999547,True
13,O,13,O,0.9999583,0.9999167,True
4,E,4,E,0.9959325,0.9918961,True
4,E,4,E,0.9999993,0.99999875,True
0,A,0,A,0.9929195,0.9861162,True
16,R,16,R,0.99987245,0.9998039,True
8,I,8,I,0.68972456,0.3794524,True
0,A,0,A,0.9999999,0.9999997,True
12,N,12,N,0.99981433,0.9996825,True
20,V,20,V,0.9999049,0.9998109,True
4,E,4,E,0.9998373,0.9996831,True
9,K,9,K,0.99992967,0.9998599,True
13,O,13,O,0.99438137,0.9912932,True
14,P,14,P,0.999998,0.99999595,True
19,U,19,U,0.9927429,0.9888518,True
6,G,6,G,0.99999726,0.9999945,True
1,B,1,B,0.9999701,0.99994093,True
23,Y,23,Y,0.9999999,0.99999976,True
18,T,18,T,0.99969316,0.9993874,True
6,G,6,G,0.999998,0.99999666,True
7,H,7,H,0.99999666,0.9999937,True
2,C,2,C,0.9998549,0.99979126,True
10,L,10,L,0.99999905,0.99999815,True
0,A,0,A,0.99999964,0.9999993,True
1,B,1,B,0.9999844,0.99996907,True
13,O,13,O,0.73686713,0.4753415,True
12,N,0,A,0.9243253,0.8488106,False
21,W,21,W,0.9988128,0.9976255,True
11,M,11,M,0.9935622,0.9871635,True
12,N,12,N,0.9997757,0.9996233,True
9,K,9,K,0.9996736,0.9993957,True
7,H,7,H,0.9999894,0.9999819,True
20,V,20,V,0.99982387,0.9997115,True
11,M,11,M,0.9997775,0.99962085,True
19,U,19,U,0.99999595,0.99999243,True
2,C,2,C,0.9339556,0.8679112,True
15,Q,15,Q,1.0,1.0,True
20,V,20,V,0.99974006,0.99958706,True
20,V,20,V,0.99982184,0.9996522,True
12,N,12,N,0.9998839,0.9997709,True
11,M,17,S,0.7789341,0.561349,False
8,I,8,I,0.9846209,0.96925336,True
2,C,2,C,0.99975115,0.9996426,True
7,H,7,H,0.9999145,0.999831,True
5,F,5,F,1.0,1.0,True
20,V,20,V,0.9999839,0.9999759,True
8,I,8,I,0.9901676,0.98316854,True
6,G,6,G,0.99999785,0.9999959,True
20,V,20,V,0.99995863,0.9999173,True
11,M,11,M,0.4253975,0.061330587,True
2,C,2,C,1.0,1.0,True
19,U,19,U,0.99989367,0.99983233,True
20,V,20,V,0.9975568,0.99553657,True
23,Y,23,Y,0.9970759,0.9953335,True
2,C,2,C,0.9997987,0.99973035,True
15,Q,15,Q,0.99996114,0.9999232,True
0,A,0,A,0.9999994,0.9999989,True
11,M,17,S,0.9036408,0.80821395,False
9,K,9,K,0.9999987,0.9999977,True
8,I,8,I,0.9270924,0.85418683,True
1,B,1,B,0.9999106,0.99982184,True
14,P,14,P,0.9999771,0.99995416,True
18,T,18,T,0.99734217,0.99503726,True
16,R,16,R,0.968599,0.9518428,True
16,R,16,R,0.9970282,0.9955662,True
16,R,16,R,0.75976217,0.5205975,True
1,B,1,B,0.9999943,0.99998856,True
9,K,9,K,0.9999975,0.999995,True
10,L,10,L,1.0,0.99999994,True
0,A,0,A,0.9999927,0.99998546,True
9,K,9,K,0.99997854,0.9999618,True
0,A,0,A,0.9999999,0.9999998,True
12,N,12,N,1.0,1.0,True
13,O,13,O,0.9999851,0.9999709,True
8,I,8,I,0.7048441,0.40969184,True
10,L,10,L,0.99999964,0.9999993,True
12,N,12,N,0.99977714,0.9996255,True
5,F,5,F,0.9999993,0.9999985,True
19,U,19,U,0.9996259,0.99927896,True
3,D,3,D,0.9999074,0.9998165,True
7,H,7,H,0.9999994,0.99999875,True
0,A,0,A,0.9991979,0.9984004,True
22,X,22,X,0.9884194,0.9768673,True
9,K,9,K,0.9998934,0.9997869,True
14,P,14,P,0.9999969,0.99999374,True
9,K,9,K,0.9992281,0.9985222,True
3,D,3,D,0.998257,0.9965225,True
3,D,3,D,0.9963779,0.99290127,True
23,Y,23,Y,0.97070575,0.9557382,True
15,Q,15,Q,0.99997866,0.9999575,True
9,K,9,K,0.9966569,0.9934194,True
23,Y,23,Y,0.99998415,0.9999761,True
19,U,19,U,0.9507897,0.9022646,True
18,T,18,T,0.99983644,0.99976104,True
4,E,4,E,0.99999964,0.99999934,True
20,V,20,V,0.99999714,0.999995,True
3,D,3,D,0.99993825,0.9999075,True
17,S,17,S,0.99999416,0.99998915,True
17,S,17,S,0.99998987,0.9999815,True
21,W,21,W,0.9995022,0.99900436,True
5,F,5,F,0.9999825,0.99996865,True
9,K,9,K,0.9999558,0.99992156,True
2,C,2,C,0.9999263,0.99985486,True
11,M,11,M,0.9755433,0.95369166,True
20,V,20,V,0.7963922,0.6038903,True
1,B,1,B,0.9999783,0.9999568,True
4,E,4,E,1.0,1.0,True
10,L,10,L,0.9999912,0.99998266,True
10,L,10,L,0.9997012,0.99940246,True
0,A,0,A,0.99998915,0.9999822,True
3,D,3,D,0.9997594,0.99962056,True
19,U,9,K,0.67767406,0.35907227,False
19,U,19,U,0.99975437,0.9995141,True
9,K,9,K,0.9994024,0.9988147,True
22,X,22,X,0.9999877,0.99997705,True
9,K,9,K,0.9999943,0.9999904,True
23,Y,23,Y,0.999938,0.9998911,True
5,F,5,F,0.99985814,0.999739,True
21,W,21,W,0.97743464,0.95495534,True
20,V,20,V,0.99999404,0.9999897,True
6,G,6,G,0.5914145,0.18496028,True
7,H,7,H,0.9995758,0.99915487,True
14,P,14,P,0.99974304,0.9995107,True
2,C,2,C,0.9999989,0.99999785,True
20,V,20,V,0.9990306,0.9981133,True
11,M,11,M,0.85744077,0.7152831,True
11,M,11,M,0.9692096,0.94013315,True
1,B,1,B,0.8705633,0.7664793,True
9,K,9,K,0.98685545,0.97413903,True
1,B,1,B,0.9995983,0.9992941,True
2,C,2,C,1.0,1.0,True
23,Y,23,Y,0.9999999,0.99999976,True
23,Y,23,Y,0.99998415,0.99996936,True
14,P,14,P,0.9997843,0.99956876,True
20,V,20,V,0.99996364,0.9999338,True
17,S,17,S,0.9993807,0.9988208,True
15,Q,15,Q,0.9999999,0.99999976,True
10,L,10,L,0.9999976,0.99999523,True
17,S,17,S,0.99999535,0.99999124,True
22,X,22,X,0.991439,0.98293984,True
21,W,21,W,0.9999813,0.9999626,True
12,N,12,N,0.9925444,0.98709095,True
13,O,13,O,0.9999869,0.9999746,True
7,H,7,H,0.99999654,0.9999946,True
9,K,9,K,0.99997973,0.99996364,True
18,T,6,G,0.7001864,0.42052832,False
23,Y,23,Y,0.9999416,0.9998853,True
11,M,11,M,0.54665446,0.09334138,True
1,B,1,B,0.99948907,0.99897826,True
5,F,5,F,0.9999999,0.99999976,True
5,F,5,F,1.0,1.0,True
21,W,21,W,0.9999912,0.99998397,True
18,T,6,G,0.74289864,0.5090226,False
9,K,9,K,0.99998915,0.9999826,True
4,E,4,E,0.9999995,0.9999991,True
20,V,20,V,0.9999994,0.99999917,True
5,F,5,F,1.0,1.0,True
5,F,5,F,0.9999995,0.9999991,True
22,X,22,X,0.999483,0.9991495,True
1,B,1,B,0.9999721,0.99995273,True
3,D,3,D,0.9999604,0.99992925,True
7,H,7,H,0.9999981,0.99999684,True
12,N,12,N,0.9999113,0.99986047,True
14,P,14,P,0.99999154,0.9999831,True
7,H,7,H,0.9999964,0.99999416,True
4,E,4,E,0.9999981,0.9999968,True
4,E,4,E,0.99944645,0.99892205,True
6,G,6,G,0.98565686,0.9754047,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.9999999,0.99999976,True
20,V,20,V,0.9999809,0.9999669,True
8,I,8,I,0.9999938,0.99998903,True
17,S,17,S,0.9995666,0.99913335,True
0,A,0,A,0.9999871,0.99997514,True
13,O,5,F,0.769498,0.54093754,False
17,S,17,S,0.9902023,0.9804214,True
0,A,0,A,0.9999999,0.9999998,True
17,S,17,S,0.9992822,0.99870414,True
16,R,16,R,0.9995994,0.9993659,True
11,M,11,M,0.998946,0.99816984,True
17,S,17,S,0.92293817,0.84615654,True
3,D,3,D,0.99877006,0.99812984,True
11,M,17,S,0.7395831,0.48075485,False
14,P,14,P,0.99999106,0.99998206,True
17,S,17,S,0.9949437,0.99105954,True
2,C,2,C,0.9998349,0.99967813,True
8,I,23,Y,0.62418973,0.2483795,False
21,W,21,W,0.99999046,0.99998116,True
11,M,11,M,0.70683366,0.41372162,True
22,X,18,T,0.5575796,0.1159915,False
7,H,7,H,1.0,1.0,True
19,U,19,U,0.87601507,0.7578111,True
21,W,21,W,0.9989963,0.9979927,True
7,H,7,H,0.99998295,0.999966,True
12,N,12,N,0.99095845,0.9819283,True
11,M,11,M,0.994146,0.98829556,True
6,G,6,G,0.99999917,0.9999985,True
21,W,21,W,0.999728,0.9994561,True
21,W,21,W,0.8423625,0.68709296,True
23,Y,23,Y,0.99999475,0.9999909,True
10,L,10,L,0.9999987,0.9999973,True
1,B,1,B,0.99998903,0.99998164,True
11,M,11,M,0.9989091,0.99795824,True
