true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
14,P,14,P,0.9999398,0.9998885,True
3,D,3,D,0.998005,0.99601054,True
20,V,20,V,0.98250175,0.9650241,True
4,E,4,E,1.0,1.0,True
22,X,22,X,0.9977792,0.99555886,True
18,T,18,T,0.9999676,0.99994165,True
10,L,10,L,0.9999987,0.9999973,True
3,D,3,D,0.9976548,0.99531794,True
6,G,6,G,0.99980205,0.9996132,True
17,S,17,S,1.0,1.0,True
4,E,4,E,0.990522,0.98104477,True
21,W,21,W,0.99999976,0.9999995,True
14,P,14,P,0.99999964,0.99999934,True
1,B,1,B,1.0,1.0,True
15,Q,15,Q,0.9999629,0.9999259,True
7,H,7,H,1.0,1.0,True
18,T,18,T,0.99999607,0.99999297,True
6,G,6,G,0.999962,0.99992394,True
5,F,5,F,0.9999999,0.9999998,True
2,C,2,C,0.99927324,0.99855995,True
11,M,11,M,0.5386537,0.07738066,True
11,M,11,M,0.5386737,0.07734746,True
22,X,22,X,1.0,1.0,True
5,F,5,F,1.0,1.0,True
17,S,17,S,0.999997,0.9999941,True
11,M,11,M,0.99472344,0.9899888,True
2,C,2,C,0.9588394,0.91774505,True
6,G,6,G,0.9999548,0.99991035,True
1,B,1,B,0.9998254,0.9996511,True
8,I,8,I,1.0,1.0,True
0,A,0,A,0.9995426,0.9990854,True
9,K,9,K,0.99709463,0.9942409,True
4,E,4,E,0.9996613,0.9993235,True
16,R,16,R,0.5831169,0.19955975,True
6,G,6,G,1.0,1.0,True
8,I,8,I,0.9999945,0.9999916,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.99700576,0.9942282,True
21,W,21,W,0.99999964,0.99999934,True
11,M,11,M,0.9704312,0.94105923,True
2,C,2,C,0.99999225,0.9999845,True
23,Y,23,Y,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
21,W,21,W,0.99998736,0.99997485,True
7,H,7,H,1.0,1.0,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,0.9999802,0.9999633,True
4,E,4,E,0.9999949,0.9999898,True
10,L,10,L,0.99980754,0.9996254,True
3,D,3,D,0.9980812,0.996163,True
2,C,2,C,0.99999917,0.9999983,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,0.9999994,0.999999,True
15,Q,15,Q,1.0,1.0,True
20,V,20,V,0.9656334,0.94295096,True
23,Y,23,Y,1.0,1.0,True
13,O,13,O,0.9999999,0.99999976,True
23,Y,23,Y,0.99999964,0.99999934,True
16,R,16,R,0.916429,0.87241524,True
1,B,1,B,1.0,1.0,True
12,N,12,N,0.9995745,0.99914896,True
18,T,18,T,0.99524903,0.9906099,True
20,V,20,V,0.9994978,0.9990097,True
15,Q,15,Q,0.99997735,0.99995476,True
4,E,4,E,0.9999995,0.99999917,True
15,Q,15,Q,1.0,1.0,True
12,N,12,N,0.99999964,0.99999934,True
19,U,19,U,0.9999424,0.99989265,True
20,V,20,V,0.9999982,0.9999964,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.9997254,0.99947804,True
22,X,22,X,1.0,1.0,True
11,M,11,M,0.9991148,0.9982394,True
11,M,11,M,0.998828,0.9976561,True
22,X,22,X,0.99999964,0.9999993,True
10,L,10,L,0.9999995,0.99999905,True
2,C,2,C,0.9857584,0.97151697,True
14,P,14,P,0.99996245,0.99992776,True
6,G,18,T,0.9783192,0.95666844,False
14,P,14,P,0.9999982,0.99999684,True
18,T,18,T,0.9531715,0.90638983,True
15,Q,15,Q,1.0,1.0,True
7,H,7,H,1.0,1.0,True
12,N,12,N,0.99972075,0.99952674,True
22,X,22,X,0.9999676,0.99995,True
16,R,16,R,0.93370515,0.86936665,True
5,F,5,F,0.9999963,0.9999938,True
2,C,2,C,0.9928376,0.98577183,True
20,V,20,V,0.9918366,0.9839813,True
18,T,22,X,0.9995648,0.99914336,False
16,R,16,R,0.670236,0.35131037,True
21,W,21,W,0.99999905,0.99999833,True
19,U,19,U,0.9569397,0.91402644,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.9999956,0.9999914,True
5,F,5,F,0.9999975,0.9999959,True
4,E,4,E,0.99975854,0.99952793,True
7,H,7,H,1.0,1.0,True
9,K,9,K,1.0,1.0,True
2,C,2,C,0.9850713,0.97014326,True
3,D,3,D,0.9999982,0.99999696,True
6,G,6,G,1.0,1.0,True
20,V,20,V,0.999998,0.9999965,True
14,P,14,P,0.9996315,0.9994351,True
4,E,4,E,1.0,0.99999994,True
6,G,6,G,0.9997787,0.99960953,True
0,A,0,A,1.0,1.0,True
13,O,13,O,0.99999976,0.9999996,True
20,V,20,V,0.9999764,0.99995565,True
11,M,11,M,0.5566667,0.11344379,True
13,O,13,O,0.8388792,0.678177,True
20,V,20,V,0.65421015,0.30852112,True
20,V,20,V,0.9999962,0.9999931,True
10,L,10,L,0.9999999,0.9999998,True
7,H,7,H,1.0,1.0,True
21,W,21,W,0.9990103,0.9981594,True
9,K,9,K,0.91787726,0.85741985,True
10,L,10,L,0.9999999,0.99999976,True
4,E,4,E,0.9999999,0.9999997,True
3,D,3,D,0.9907458,0.9814916,True
13,O,13,O,1.0,1.0,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.96806437,0.93613726,True
8,I,8,I,0.96049476,0.9209896,True
21,W,21,W,0.99928135,0.9985627,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.9999373,0.99990255,True
5,F,5,F,1.0,1.0,True
20,V,20,V,0.9634123,0.93875533,True
22,X,22,X,0.99999964,0.99999934,True
20,V,20,V,0.9987393,0.9981145,True
15,Q,15,Q,1.0,1.0,True
13,O,13,O,0.9999682,0.99993813,True
15,Q,15,Q,1.0,1.0,True
6,G,6,G,1.0,1.0,True
22,X,22,X,0.99999225,0.99998707,True
7,H,7,H,0.9999988,0.9999976,True
7,H,7,H,0.99988174,0.9998254,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.98840266,0.9768322,True
22,X,22,X,1.0,1.0,True
14,P,14,P,1.0,1.0,True
7,H,7,H,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
23,Y,23,Y,0.9925684,0.9853474,True
0,A,0,A,0.99999964,0.9999993,True
21,W,21,W,0.9999838,0.9999715,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.8497776,0.69976664,True
23,Y,23,Y,1.0,1.0,True
6,G,6,G,0.9948507,0.9897027,True
5,F,5,F,1.0,1.0,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.9984463,0.9969705,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.99996066,0.99994254,True
3,D,3,D,0.9992483,0.9985378,True
6,G,6,G,1.0,1.0,True
0,A,0,A,1.0,1.0,True
22,X,22,X,1.0,1.0,True
23,Y,8,I,0.73411775,0.46823588,False
6,G,6,G,0.9994999,0.9990915,True
1,B,1,B,0.9996295,0.999259,True
7,H,7,H,0.9864037,0.9776111,True
7,H,7,H,1.0,0.99999994,True
0,A,0,A,0.9999995,0.9999991,True
6,G,6,G,1.0,1.0,True
4,E,4,E,0.9999995,0.9999993,True
6,G,6,G,0.99926084,0.99855393,True
5,F,5,F,0.9999907,0.9999816,True
22,X,22,X,0.9999566,0.9999372,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.99113464,0.98227954,True
8,I,8,I,1.0,1.0,True
9,K,9,K,1.0,1.0,True
19,U,19,U,0.9985794,0.99762166,True
2,C,2,C,1.0,1.0,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.9999887,0.99998015,True
9,K,9,K,0.6624563,0.37709087,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,1.0,1.0,True
18,T,18,T,0.9999982,0.99999684,True
23,Y,23,Y,0.9998964,0.9997928,True
17,S,17,S,0.9999207,0.9998683,True
4,E,4,E,0.9939447,0.98789316,True
7,H,7,H,0.9999664,0.9999526,True
5,F,5,F,1.0,1.0,True
17,S,17,S,0.98915637,0.9783826,True
16,R,16,R,0.99993324,0.9998723,True
20,V,20,V,0.99975103,0.99961525,True
10,L,10,L,0.9999777,0.99996257,True
5,F,5,F,0.99996483,0.9999297,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.990026,0.9816351,True
19,U,19,U,0.99912137,0.99844795,True
3,D,16,R,0.8171928,0.6345942,False
23,Y,23,Y,0.99999964,0.9999992,True
18,T,22,X,0.99863523,0.99729747,False
7,H,7,H,0.9998568,0.99976087,True
1,B,20,V,0.99939156,0.99902725,False
1,B,1,B,0.9999999,0.9999998,True
13,O,13,O,1.0,1.0,True
9,K,9,K,0.99999917,0.99999845,True
18,T,18,T,0.9981869,0.9963825,True
2,C,2,C,1.0,1.0,True
2,C,2,C,0.9944547,0.9890005,True
3,D,3,D,0.99928576,0.9986356,True
11,M,11,M,0.9984767,0.99726015,True
22,X,22,X,0.99999607,0.999994,True
13,O,13,O,1.0,1.0,True
7,H,7,H,0.99978274,0.99956566,True
6,G,6,G,0.99999225,0.9999847,True
17,S,17,S,0.9999682,0.99994147,True
6,G,6,G,0.9999989,0.9999978,True
21,W,21,W,0.99905723,0.99823105,True
2,C,2,C,0.99997497,0.99995,True
18,T,18,T,0.5841858,0.29571882,True
10,L,10,L,1.0,1.0,True
22,X,22,X,0.9999962,0.99999243,True
13,O,13,O,1.0,1.0,True
0,A,0,A,0.99999964,0.99999934,True
2,C,2,C,0.9999182,0.9998364,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.5981163,0.19688767,True
6,G,6,G,0.9949568,0.9904728,True
9,K,9,K,0.99999976,0.9999996,True
11,M,11,M,0.7783149,0.5575373,True
6,G,6,G,0.9999957,0.9999931,True
16,R,16,R,0.77969223,0.5642997,True
20,V,20,V,0.9656046,0.93147576,True
3,D,3,D,0.8004979,0.60441583,True
19,U,19,U,1.0,0.99999994,True
9,K,9,K,1.0,1.0,True
10,L,10,L,0.9999995,0.9999991,True
12,N,12,N,1.0,1.0,True
14,P,14,P,1.0,1.0,True
9,K,9,K,0.9999087,0.9998174,True
4,E,4,E,1.0,0.99999994,True
15,Q,15,Q,0.9999995,0.9999991,True
5,F,5,F,1.0,1.0,True
2,C,2,C,1.0,1.0,True
21,W,21,W,0.99999833,0.9999969,True
20,V,20,V,0.9994541,0.9989084,True
0,A,0,A,0.9997347,0.99947065,True
1,B,1,B,0.6870621,0.38140428,True
18,T,22,X,0.6990711,0.4114831,False
22,X,22,X,0.99999857,0.999998,True
22,X,22,X,0.99997556,0.9999638,True
20,V,20,V,0.9943698,0.9887419,True
8,I,8,I,0.99994063,0.99988127,True
7,H,7,H,0.9999796,0.99995923,True
21,W,21,W,0.99990463,0.9998093,True
12,N,12,N,0.99964786,0.9992957,True
23,Y,23,Y,1.0,1.0,True
20,V,20,V,0.9524647,0.90598875,True
3,D,3,D,0.99890196,0.99780524,True
16,R,16,R,0.7106575,0.42298648,True
21,W,21,W,1.0,0.99999994,True
11,M,11,M,0.5915614,0.18312293,True
17,S,17,S,0.5135848,0.027569383,True
19,U,19,U,0.9999964,0.9999929,True
11,M,11,M,0.98593384,0.97189087,True
5,F,5,F,1.0,1.0,True
1,B,1,B,1.0,1.0,True
12,N,12,N,0.99699867,0.99399734,True
4,E,4,E,1.0,1.0,True
18,T,18,T,0.98938006,0.97879726,True
3,D,3,D,0.91113615,0.82244164,True
10,L,10,L,1.0,1.0,True
4,E,4,E,0.98931366,0.9786276,True
0,A,0,A,0.99977154,0.9995452,True
11,M,11,M,0.7374705,0.47498834,True
4,E,4,E,0.9198944,0.8398207,True
9,K,9,K,1.0,1.0,True
15,Q,15,Q,0.99995255,0.9999051,True
2,C,2,C,0.99998903,0.99997807,True
12,N,12,N,1.0,1.0,True
11,M,11,M,0.99917525,0.99867827,True
9,K,9,K,0.99997985,0.9999597,True
4,E,4,E,0.99999964,0.99999946,True
17,S,17,S,0.94579333,0.8925228,True
15,Q,15,Q,0.99876654,0.997533,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.99999976,0.9999996,True
19,U,19,U,0.9999999,0.99999976,True
19,U,19,U,0.9999366,0.9998748,True
13,O,13,O,1.0,1.0,True
1,B,1,B,1.0,0.99999994,True
3,D,3,D,0.9953311,0.99066526,True
7,H,7,H,0.99999976,0.9999996,True
2,C,2,C,0.999338,0.998688,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.99999964,0.9999992,True
14,P,14,P,0.99999917,0.99999857,True
14,P,14,P,0.99999595,0.9999922,True
23,Y,23,Y,0.9999994,0.9999988,True
7,H,7,H,0.9999999,0.9999998,True
1,B,1,B,0.99999976,0.99999946,True
11,M,11,M,0.5591794,0.11835909,True
12,N,12,N,0.9994067,0.99881333,True
4,E,4,E,0.99999964,0.99999934,True
19,U,19,U,0.9997452,0.9995036,True
6,G,6,G,0.9999778,0.99995565,True
6,G,6,G,1.0,1.0,True
14,P,14,P,0.99869895,0.9977987,True
14,P,14,P,0.99999857,0.99999714,True
14,P,14,P,0.9999999,0.9999997,True
21,W,21,W,0.99996865,0.9999373,True
12,N,12,N,0.99997497,0.99994993,True
4,E,4,E,0.99999976,0.9999996,True
8,I,8,I,0.9511537,0.90230745,True
1,B,1,B,0.99996233,0.9999251,True
9,K,9,K,0.99998844,0.9999769,True
19,U,19,U,0.9999815,0.9999634,True
8,I,8,I,0.966458,0.93291605,True
8,I,8,I,0.99999785,0.99999577,True
14,P,15,Q,0.999967,0.9999385,False
8,I,8,I,1.0,0.99999994,True
6,G,6,G,0.9999912,0.99998236,True
9,K,9,K,0.99999976,0.99999964,True
9,K,9,K,0.9993303,0.99866986,True
9,K,9,K,0.9999242,0.9998485,True
18,T,18,T,0.9984403,0.99689525,True
6,G,6,G,0.99943167,0.99897915,True
10,L,10,L,0.999979,0.9999612,True
20,V,20,V,0.84193903,0.68388784,True
7,H,7,H,1.0,1.0,True
23,Y,23,Y,1.0,0.99999994,True
13,O,13,O,1.0,1.0,True
7,H,7,H,1.0,1.0,True
10,L,10,L,0.99998355,0.9999735,True
5,F,5,F,1.0,1.0,True
2,C,2,C,0.9971404,0.99428797,True
9,K,9,K,0.9977075,0.9954293,True
4,E,4,E,0.9999783,0.99996233,True
21,W,21,W,0.9979652,0.9959304,True
15,Q,15,Q,0.9996525,0.99930495,True
22,X,22,X,0.9999945,0.9999894,True
20,V,20,V,0.9999981,0.99999624,True
18,T,18,T,0.9998609,0.99975,True
2,C,2,C,0.99999416,0.9999883,True
9,K,9,K,0.9999988,0.99999756,True
14,P,14,P,0.9999999,0.99999976,True
2,C,2,C,0.90538317,0.8108,True
4,E,4,E,0.9999651,0.9999301,True
9,K,9,K,0.9999832,0.99996674,True
18,T,18,T,0.9999906,0.99998415,True
5,F,5,F,0.9999951,0.99999017,True
20,V,20,V,0.9989579,0.99830574,True
9,K,9,K,1.0,1.0,True
13,O,13,O,1.0,0.99999994,True
12,N,12,N,0.99978596,0.999574,True
6,G,6,G,0.9999051,0.9998532,True
11,M,11,M,0.99998486,0.99997497,True
20,V,21,W,0.61289865,0.22583738,False
14,P,14,P,0.999951,0.99991447,True
2,C,2,C,0.9995234,0.9990468,True
19,U,19,U,0.9999423,0.9999132,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.9999989,0.9999984,True
11,M,11,M,0.99378467,0.98789227,True
1,B,1,B,0.99997735,0.99996495,True
14,P,14,P,0.9999957,0.9999922,True
0,A,0,A,1.0,1.0,True
13,O,13,O,0.85232776,0.70466614,True
12,N,12,N,0.997449,0.99650186,True
9,K,9,K,0.97757304,0.95514655,True
4,E,4,E,0.99999595,0.99999297,True
7,H,7,H,0.9996761,0.9993522,True
4,E,4,E,0.9997224,0.99944615,True
3,D,3,D,0.99923134,0.99846315,True
20,V,20,V,0.9999943,0.99998903,True
1,B,1,B,1.0,0.99999994,True
20,V,20,V,0.99902666,0.99830276,True
20,V,20,V,0.9999887,0.9999781,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.9996749,0.9993499,True
10,L,10,L,0.9999975,0.99999505,True
4,E,4,E,0.9980824,0.9961648,True
19,U,19,U,0.519314,0.038959265,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.9999912,0.9999876,True
18,T,18,T,0.995382,0.9907721,True
8,I,8,I,0.999982,0.999964,True
19,U,19,U,0.9999161,0.9998501,True
4,E,4,E,0.9999211,0.9998434,True
5,F,5,F,0.9999765,0.99995774,True
22,X,22,X,0.99997985,0.999963,True
22,X,22,X,0.9756327,0.9518664,True
2,C,2,C,0.9999958,0.9999916,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.99999917,0.99999845,True
5,F,5,F,1.0,1.0,True
8,I,8,I,0.9240341,0.84806824,True
11,M,11,M,0.9097931,0.8208988,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.9999999,0.99999976,True
13,O,2,C,0.53422076,0.068664044,False
14,P,14,P,0.99998975,0.9999845,True
14,P,14,P,0.99999917,0.9999983,True
18,T,18,T,0.9414047,0.8866994,True
22,X,22,X,0.9999788,0.9999639,True
12,N,12,N,0.9463231,0.8926477,True
5,F,5,F,1.0,0.99999994,True
4,E,4,E,0.9976672,0.9953374,True
2,C,2,C,0.9999976,0.99999523,True
0,A,0,A,1.0,1.0,True
11,M,11,M,0.99839514,0.99679035,True
22,X,18,T,0.99353665,0.9883977,False
6,G,6,G,0.9998925,0.99978507,True
9,K,9,K,0.8979377,0.8398294,True
10,L,10,L,0.99999666,0.9999937,True
20,V,20,V,0.96491474,0.93055,True
18,T,18,T,0.9999862,0.99997485,True
7,H,7,H,0.9989429,0.9978872,True
15,Q,15,Q,1.0,1.0,True
9,K,9,K,1.0,1.0,True
14,P,14,P,1.0,1.0,True
21,W,21,W,0.9999994,0.99999887,True
0,A,0,A,0.9999999,0.9999998,True
15,Q,15,Q,0.99999654,0.99999315,True
3,D,3,D,0.99753284,0.9950699,True
18,T,18,T,0.719132,0.44417533,True
13,O,2,C,0.57988673,0.15978429,False
8,I,8,I,1.0,1.0,True
20,V,20,V,0.999997,0.9999943,True
4,E,4,E,0.9999279,0.9998557,True
10,L,10,L,0.9999999,0.9999998,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.99440813,0.9888164,True
19,U,19,U,0.9998696,0.99979115,True
22,X,22,X,0.97766256,0.9567438,True
19,U,19,U,0.99999917,0.99999875,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.9999995,0.99999905,True
1,B,1,B,1.0,1.0,True
10,L,10,L,0.9999999,0.99999976,True
7,H,7,H,0.99968886,0.9993785,True
23,Y,8,I,0.6117679,0.23055786,False
4,E,4,E,1.0,1.0,True
10,L,10,L,0.9999987,0.99999744,True
4,E,4,E,0.99999976,0.99999964,True
10,L,10,L,0.99998915,0.9999794,True
1,B,1,B,1.0,1.0,True
1,B,1,B,1.0,0.99999994,True
2,C,2,C,0.9875623,0.975125,True
8,I,8,I,1.0,1.0,True
4,E,4,E,1.0,1.0,True
9,K,9,K,0.9999987,0.99999744,True
22,X,18,T,0.9917318,0.9856511,False
12,N,12,N,1.0,1.0,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.9976654,0.9955937,True
22,X,22,X,0.999395,0.9987916,True
11,M,11,M,0.99648917,0.99297833,True
19,U,19,U,0.9999968,0.99999416,True
11,M,11,M,0.69196767,0.38399503,True
11,M,11,M,0.9954679,0.99133873,True
4,E,4,E,0.99991584,0.99987596,True
11,M,11,M,0.93164116,0.86789894,True
9,K,9,K,0.9989421,0.99788725,True
19,U,19,U,0.9940812,0.98972994,True
1,B,1,B,1.0,1.0,True
21,W,21,W,0.9999852,0.9999707,True
5,F,5,F,1.0,1.0,True
13,O,13,O,1.0,1.0,True
21,W,21,W,0.99940693,0.9988142,True
22,X,22,X,1.0,0.99999994,True
8,I,8,I,0.9995466,0.9990962,True
17,S,17,S,1.0,1.0,True
15,Q,15,Q,0.9999831,0.99996614,True
23,Y,23,Y,1.0,1.0,True
11,M,11,M,0.9981516,0.9963313,True
11,M,11,M,0.9890352,0.9781842,True
23,Y,23,Y,1.0,1.0,True
6,G,6,G,0.9999416,0.99988335,True
3,D,3,D,0.99913687,0.9982756,True
20,V,20,V,0.99972695,0.99950033,True
8,I,8,I,0.9998872,0.99977446,True
1,B,1,B,0.6632995,0.33360165,True
23,Y,23,Y,0.99997234,0.9999503,True
14,P,14,P,0.99862564,0.99787754,True
23,Y,23,Y,0.73327583,0.46655214,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,0.9999999,0.99999976,True
0,A,0,A,0.9999999,0.99999976,True
18,T,18,T,0.996219,0.9924438,True
0,A,0,A,0.9999956,0.99999315,True
21,W,21,W,0.99993885,0.99987775,True
16,R,16,R,0.9978346,0.99572366,True
8,I,8,I,1.0,1.0,True
22,X,22,X,0.9999968,0.9999952,True
6,G,6,G,0.9999521,0.9999043,True
7,H,7,H,0.9999999,0.9999997,True
0,A,0,A,1.0,1.0,True
11,M,11,M,0.999962,0.99994344,True
23,Y,23,Y,0.9626552,0.9266886,True
13,O,13,O,0.9999734,0.99994683,True
13,O,13,O,1.0,1.0,True
12,N,12,N,1.0,0.99999994,True
17,S,17,S,0.99999976,0.9999995,True
16,R,16,R,0.9984267,0.99687564,True
11,M,11,M,0.7791267,0.5584339,True
0,A,0,A,1.0,1.0,True
12,N,12,N,0.9999809,0.9999619,True
19,U,19,U,0.9279483,0.8563363,True
7,H,7,H,1.0,1.0,True
8,I,8,I,0.9995939,0.9991878,True
15,Q,15,Q,0.99999964,0.9999993,True
12,N,12,N,0.9999708,0.9999417,True
20,V,20,V,0.83228254,0.664572,True
21,W,21,W,0.99998105,0.9999644,True
22,X,22,X,0.99999964,0.9999993,True
3,D,3,D,0.9996979,0.9993978,True
20,V,20,V,0.9739658,0.95666015,True
8,I,8,I,0.9038802,0.80780786,True
14,P,14,P,0.9999994,0.9999988,True
11,M,11,M,0.8987597,0.7983571,True
0,A,0,A,0.99998474,0.9999712,True
4,E,4,E,0.8535597,0.70712894,True
13,O,13,O,0.9999641,0.9999317,True
8,I,8,I,0.99999464,0.99998933,True
6,G,6,G,0.9999782,0.9999574,True
4,E,4,E,0.9997688,0.99954367,True
7,H,6,G,0.9868461,0.9736922,False
3,D,3,D,0.99999607,0.99999326,True
10,L,10,L,0.99999905,0.99999815,True
12,N,12,N,0.96820617,0.9364254,True
18,T,18,T,0.99996793,0.99993634,True
2,C,2,C,0.9999957,0.9999915,True
6,G,6,G,0.999938,0.99987614,True
4,E,4,E,0.9997814,0.9995629,True
22,X,22,X,0.99999964,0.99999934,True
11,M,11,M,0.9981342,0.996295,True
14,P,14,P,0.9999995,0.99999905,True
19,U,19,U,0.99995947,0.9999232,True
7,H,7,H,0.99884486,0.99768984,True
23,Y,23,Y,0.99999833,0.99999684,True
12,N,12,N,0.99751556,0.99503106,True
4,E,4,E,0.99999976,0.9999995,True
19,U,19,U,0.99999726,0.99999493,True
0,A,0,A,0.9999987,0.9999973,True
0,A,0,A,0.99999714,0.9999943,True
5,F,5,F,1.0,1.0,True
5,F,5,F,1.0,1.0,True
10,L,10,L,0.9999999,0.9999998,True
23,Y,23,Y,0.9844587,0.9689401,True
22,X,22,X,0.9999939,0.99998826,True
9,K,9,K,0.7575112,0.59786654,True
0,A,0,A,1.0,1.0,True
7,H,6,G,0.99320674,0.9864136,False
6,G,6,G,0.99999285,0.9999857,True
7,H,7,H,0.9999987,0.99999744,True
6,G,6,G,0.73661405,0.47349137,True
14,P,14,P,0.99999475,0.9999895,True
10,L,10,L,0.99999475,0.99999195,True
12,N,12,N,0.997689,0.99670315,True
14,P,14,P,0.99999845,0.999997,True
7,H,7,H,0.9999974,0.9999956,True
6,G,6,G,0.9999838,0.99996996,True
7,H,7,H,0.9923309,0.9885102,True
23,Y,23,Y,0.99960726,0.99921703,True
17,S,4,E,0.9949532,0.9900194,False
1,B,1,B,1.0,0.99999994,True
13,O,2,C,0.6540929,0.30832437,False
0,A,0,A,0.9999951,0.9999903,True
14,P,14,P,0.9999993,0.9999985,True
20,V,20,V,0.9991049,0.99820983,True
2,C,2,C,0.99652314,0.99375606,True
6,G,6,G,0.999987,0.999974,True
10,L,10,L,0.9999995,0.9999991,True
21,W,21,W,0.99997437,0.9999575,True
17,S,17,S,0.9999161,0.99983215,True
1,B,1,B,1.0,0.99999994,True
13,O,13,O,0.9999995,0.9999991,True
18,T,18,T,0.999979,0.99995863,True
19,U,19,U,0.9999988,0.9999983,True
11,M,11,M,0.99973494,0.99951404,True
7,H,7,H,0.99999213,0.9999845,True
4,E,4,E,0.99854666,0.99709445,True
9,K,9,K,1.0,1.0,True
10,L,10,L,1.0,0.99999994,True
11,M,11,M,0.99993086,0.99988604,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.99855536,0.9971119,True
9,K,9,K,0.99999976,0.99999964,True
8,I,8,I,0.9790916,0.9581832,True
13,O,13,O,0.99999845,0.99999684,True
6,G,6,G,0.99990845,0.9998289,True
23,Y,23,Y,0.5057429,0.013742954,True
6,G,6,G,1.0,0.99999994,True
12,N,12,N,0.9998938,0.9997901,True
6,G,6,G,0.9999839,0.9999678,True
7,H,7,H,0.9999933,0.9999895,True
17,S,17,S,0.99998975,0.9999796,True
13,O,13,O,0.9999571,0.9999143,True
6,G,6,G,0.99994874,0.9999074,True
4,E,4,E,0.99999905,0.99999833,True
22,X,22,X,1.0,1.0,True
16,R,16,R,0.9998988,0.99980056,True
12,N,12,N,0.99984956,0.9996991,True
18,T,18,T,0.9999994,0.9999988,True
5,F,5,F,1.0,1.0,True
0,A,0,A,0.9995196,0.9990411,True
16,R,16,R,0.9993325,0.9987265,True
7,H,7,H,0.9998429,0.999686,True
22,X,18,T,0.9899419,0.9840029,False
4,E,4,E,0.9999994,0.9999989,True
6,G,6,G,0.99996054,0.999921,True
16,R,16,R,0.99074906,0.98361033,True
4,E,4,E,1.0,1.0,True
1,B,1,B,0.9999906,0.99998134,True
4,E,4,E,1.0,1.0,True
13,O,13,O,0.9999995,0.999999,True
23,Y,23,Y,1.0,1.0,True
19,U,19,U,0.9990689,0.99839044,True
13,O,13,O,0.9999995,0.99999905,True
0,A,0,A,0.99968696,0.9993769,True
0,A,0,A,0.9999995,0.99999917,True
3,D,3,D,0.66255,0.32517338,True
12,N,12,N,0.9977054,0.99541146,True
15,Q,15,Q,1.0,1.0,True
8,I,8,I,1.0,1.0,True
2,C,2,C,1.0,1.0,True
18,T,18,T,1.0,1.0,True
5,F,5,F,1.0,0.99999994,True
4,E,4,E,1.0,1.0,True
10,L,10,L,0.9999908,0.9999819,True
7,H,7,H,0.99984694,0.999694,True
12,N,12,N,0.9999982,0.9999965,True
13,O,13,O,1.0,1.0,True
3,D,3,D,0.9983423,0.99668497,True
9,K,9,K,1.0,1.0,True
2,C,2,C,0.9955011,0.99101436,True
4,E,4,E,1.0,1.0,True
19,U,19,U,0.96275437,0.9256232,True
19,U,19,U,1.0,0.99999994,True
18,T,18,T,0.9999969,0.99999374,True
2,C,2,C,0.99578613,0.9917237,True
14,P,14,P,1.0,1.0,True
9,K,9,K,0.9957814,0.9915652,True
9,K,9,K,1.0,1.0,True
3,D,3,D,0.9998079,0.9997107,True
0,A,0,A,0.9992397,0.99847984,True
11,M,11,M,0.92166126,0.84335643,True
17,S,17,S,0.9999944,0.99998933,True
4,E,4,E,0.99999714,0.9999942,True
21,W,21,W,0.99730647,0.99593747,True
20,V,20,V,0.99980193,0.99960434,True
15,Q,15,Q,0.9997209,0.9994418,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.9999945,0.99998903,True
4,E,4,E,1.0,0.99999994,True
4,E,4,E,0.99981076,0.9996215,True
12,N,12,N,0.9999633,0.99992687,True
13,O,13,O,1.0,1.0,True
11,M,11,M,0.9992588,0.99854517,True
0,A,0,A,0.99999976,0.9999995,True
11,M,11,M,0.9990202,0.9980932,True
