true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
23,Y,23,Y,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
21,W,21,W,0.99997973,0.9999595,True
7,H,7,H,1.0,1.0,True
5,F,5,F,1.0,1.0,True
23,Y,23,Y,0.9999944,0.9999916,True
4,E,4,E,0.99999976,0.99999964,True
10,L,10,L,0.99999,0.99998003,True
3,D,3,D,0.99999356,0.9999872,True
2,C,2,C,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
10,L,10,L,1.0,1.0,True
15,Q,15,Q,0.99999964,0.9999992,True
20,V,20,V,0.9999715,0.9999556,True
23,Y,23,Y,1.0,1.0,True
13,O,13,O,0.99999857,0.9999973,True
23,Y,23,Y,1.0,1.0,True
16,R,16,R,0.9998584,0.99974847,True
1,B,1,B,1.0,1.0,True
12,N,12,N,0.99999857,0.9999971,True
18,T,18,T,0.9941975,0.9884325,True
20,V,20,V,0.9999728,0.9999585,True
15,Q,15,Q,0.9999999,0.9999998,True
4,E,4,E,0.9999999,0.99999976,True
15,Q,15,Q,0.9999844,0.9999729,True
12,N,12,N,1.0,1.0,True
19,U,19,U,0.99814796,0.996362,True
20,V,20,V,0.9999945,0.9999906,True
4,E,4,E,1.0,1.0,True
11,M,11,M,0.9999473,0.9999155,True
22,X,22,X,0.9999995,0.999999,True
11,M,11,M,0.99699295,0.99479556,True
11,M,11,M,0.99773276,0.9954729,True
22,X,22,X,0.99998486,0.9999719,True
10,L,10,L,0.99999976,0.9999996,True
2,C,2,C,0.9999994,0.9999991,True
14,P,14,P,0.99968517,0.99939865,True
6,G,6,G,0.9719805,0.94399554,True
14,P,14,P,0.99995434,0.99990976,True
18,T,18,T,0.99983704,0.9996744,True
15,Q,15,Q,0.99999964,0.9999992,True
7,H,7,H,0.99999845,0.9999969,True
12,N,12,N,0.99753606,0.99508625,True
22,X,22,X,0.999992,0.9999852,True
16,R,16,R,0.9999366,0.9998939,True
5,F,5,F,0.99993753,0.99987555,True
2,C,2,C,0.9999747,0.9999503,True
20,V,20,V,0.9989932,0.99798685,True
18,T,22,X,0.9835787,0.96824336,False
16,R,16,R,0.9997389,0.9996264,True
21,W,21,W,0.99975663,0.9995368,True
19,U,19,U,0.98500514,0.97325015,True
1,B,1,B,0.99999976,0.9999996,True
19,U,19,U,0.9997416,0.9994898,True
5,F,5,F,0.999961,0.9999223,True
4,E,4,E,0.9999504,0.99990994,True
7,H,7,H,0.99999976,0.99999946,True
9,K,9,K,1.0,1.0,True
2,C,2,C,0.99999547,0.9999932,True
3,D,3,D,0.99999833,0.99999714,True
6,G,6,G,0.9999962,0.99999255,True
20,V,20,V,0.9999838,0.9999758,True
14,P,14,P,0.9976065,0.99554986,True
4,E,4,E,0.99999905,0.99999803,True
6,G,6,G,0.9985656,0.997164,True
0,A,0,A,1.0,1.0,True
13,O,13,O,1.0,1.0,True
20,V,20,V,0.99999964,0.99999946,True
11,M,11,M,0.9973937,0.99479324,True
13,O,13,O,0.9999926,0.9999887,True
20,V,20,V,0.99843365,0.99699455,True
20,V,20,V,1.0,0.99999994,True
10,L,10,L,1.0,1.0,True
7,H,7,H,0.99999905,0.99999815,True
21,W,21,W,0.9999013,0.99980426,True
9,K,16,R,0.9822128,0.96443087,False
10,L,10,L,1.0,1.0,True
4,E,4,E,0.9999976,0.999996,True
3,D,3,D,1.0,1.0,True
13,O,13,O,1.0,1.0,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.72602874,0.45373628,True
8,I,8,I,0.99878794,0.9975759,True
21,W,21,W,0.99358916,0.98926646,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,0.9969272,0.99398404,True
5,F,5,F,1.0,1.0,True
20,V,20,V,0.9999926,0.99998814,True
22,X,22,X,0.9999795,0.9999618,True
20,V,20,V,0.9998105,0.99967194,True
15,Q,15,Q,1.0,0.99999994,True
13,O,13,O,0.9999616,0.99994266,True
15,Q,15,Q,1.0,1.0,True
6,G,6,G,0.99999976,0.9999995,True
22,X,22,X,0.9999958,0.9999916,True
7,H,7,H,1.0,1.0,True
7,H,7,H,0.9831319,0.96694136,True
2,C,2,C,0.9999995,0.99999934,True
4,E,4,E,0.9166356,0.8370065,True
22,X,22,X,1.0,1.0,True
14,P,14,P,1.0,1.0,True
7,H,7,H,1.0,1.0,True
15,Q,15,Q,0.9999974,0.9999951,True
23,Y,23,Y,0.8337128,0.67798483,True
0,A,0,A,1.0,1.0,True
21,W,21,W,0.9133058,0.8267358,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.62600785,0.25207385,True
23,Y,23,Y,1.0,1.0,True
6,G,6,G,0.99937075,0.998802,True
5,F,5,F,1.0,1.0,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.9991998,0.99883807,True
4,E,4,E,1.0,1.0,True
11,M,17,S,0.9866698,0.9737732,False
3,D,3,D,0.99976104,0.999535,True
6,G,6,G,0.9999876,0.9999754,True
0,A,0,A,0.9999908,0.99998236,True
22,X,22,X,1.0,1.0,True
23,Y,23,Y,0.5474083,0.09534377,True
6,G,6,G,0.9993686,0.99875426,True
1,B,1,B,0.9999994,0.99999887,True
7,H,7,H,0.9998611,0.9997227,True
7,H,7,H,0.99978834,0.9995766,True
0,A,0,A,0.99997675,0.99995416,True
6,G,6,G,0.99999607,0.99999225,True
4,E,4,E,0.9999994,0.999999,True
6,G,6,G,0.99999917,0.99999845,True
5,F,5,F,0.9999937,0.9999888,True
22,X,22,X,0.9999914,0.9999838,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.9999877,0.9999808,True
8,I,8,I,0.99999595,0.9999924,True
9,K,9,K,1.0,1.0,True
19,U,19,U,0.9969007,0.99402267,True
2,C,2,C,0.9999999,0.9999998,True
0,A,0,A,0.99998975,0.99998385,True
4,E,4,E,0.99923384,0.99849355,True
9,K,9,K,0.97779536,0.96195287,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,1.0,1.0,True
18,T,18,T,0.9999987,0.9999974,True
23,Y,23,Y,1.0,0.99999994,True
17,S,17,S,0.99996567,0.9999349,True
4,E,4,E,0.8904573,0.8067344,True
7,H,7,H,0.98415947,0.9684887,True
5,F,5,F,0.99999964,0.9999993,True
17,S,17,S,0.9991866,0.99847347,True
16,R,16,R,0.99999917,0.9999983,True
20,V,20,V,0.98947424,0.9789486,True
10,L,10,L,0.99999905,0.9999981,True
5,F,5,F,0.9999883,0.99997866,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.99858785,0.9972161,True
19,U,19,U,0.6241566,0.24850029,True
3,D,3,D,0.997801,0.9956021,True
23,Y,23,Y,1.0,1.0,True
18,T,22,X,0.9978175,0.9961864,False
7,H,7,H,0.999984,0.9999686,True
1,B,1,B,0.98979646,0.9797451,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.9999981,0.9999962,True
9,K,9,K,0.99930143,0.99860436,True
18,T,18,T,0.996228,0.9924577,True
2,C,2,C,1.0,1.0,True
2,C,2,C,0.9994986,0.99900526,True
3,D,3,D,0.98893356,0.9778761,True
11,M,11,M,0.51423556,0.040239245,True
22,X,22,X,0.99999857,0.99999726,True
13,O,13,O,1.0,1.0,True
7,H,7,H,0.9999981,0.9999963,True
6,G,6,G,0.9999999,0.9999998,True
17,S,17,S,1.0,0.99999994,True
6,G,6,G,1.0,1.0,True
21,W,21,W,0.99991274,0.99982643,True
2,C,2,C,0.9999995,0.9999992,True
18,T,18,T,0.9364213,0.873556,True
10,L,10,L,1.0,1.0,True
22,X,22,X,0.99999976,0.99999946,True
13,O,13,O,1.0,1.0,True
0,A,0,A,0.99963045,0.9992614,True
2,C,2,C,0.99999917,0.99999833,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.90877986,0.8179463,True
6,G,6,G,0.97762567,0.9607634,True
9,K,9,K,0.9998017,0.9996037,True
11,M,11,M,0.9997986,0.9996004,True
6,G,6,G,0.99999464,0.99998933,True
16,R,16,R,0.9998745,0.9997739,True
20,V,20,V,0.9998839,0.999844,True
3,D,3,D,0.9949988,0.99127835,True
19,U,19,U,0.99999774,0.9999957,True
9,K,9,K,1.0,1.0,True
10,L,10,L,1.0,1.0,True
12,N,12,N,1.0,1.0,True
14,P,14,P,1.0,0.99999994,True
9,K,9,K,0.99996424,0.9999298,True
4,E,4,E,0.99999964,0.9999993,True
15,Q,15,Q,0.99993527,0.9998763,True
5,F,5,F,1.0,1.0,True
2,C,2,C,1.0,1.0,True
21,W,21,W,0.9999559,0.99991465,True
20,V,20,V,0.999856,0.999712,True
0,A,0,A,0.99593985,0.9918887,True
1,B,1,B,0.9988555,0.997711,True
18,T,18,T,0.91183424,0.83306426,True
22,X,22,X,0.9999995,0.9999992,True
22,X,22,X,0.9999845,0.99996954,True
20,V,20,V,0.9999939,0.9999885,True
8,I,8,I,1.0,1.0,True
7,H,7,H,1.0,0.99999994,True
21,W,21,W,0.99691975,0.99433666,True
12,N,12,N,1.0,1.0,True
23,Y,23,Y,0.9999957,0.9999938,True
20,V,20,V,0.9999255,0.9998915,True
3,D,3,D,0.9999956,0.99999326,True
16,R,16,R,0.9999156,0.99987143,True
21,W,21,W,0.9999912,0.99998486,True
11,M,11,M,0.9991234,0.9983079,True
17,S,17,S,0.98801696,0.97647303,True
19,U,19,U,0.999759,0.9995233,True
11,M,17,S,0.883922,0.81478024,False
5,F,5,F,1.0,1.0,True
1,B,1,B,1.0,1.0,True
12,N,12,N,0.9999974,0.99999505,True
4,E,4,E,1.0,0.99999994,True
18,T,18,T,0.999892,0.9997844,True
3,D,3,D,0.9999988,0.9999978,True
10,L,10,L,1.0,1.0,True
4,E,4,E,0.47938502,0.038749367,True
0,A,0,A,0.9999479,0.99989676,True
11,M,11,M,0.8997845,0.799571,True
4,E,4,E,0.7144082,0.47077334,True
9,K,9,K,0.99999917,0.9999984,True
15,Q,15,Q,1.0,0.99999994,True
2,C,2,C,0.9995209,0.9990576,True
12,N,12,N,0.99999094,0.9999824,True
11,M,17,S,0.4994244,0.005765736,False
9,K,9,K,0.9999958,0.99999166,True
4,E,4,E,0.9999995,0.99999905,True
17,S,17,S,0.9922382,0.9849865,True
15,Q,15,Q,0.99999964,0.9999993,True
7,H,7,H,1.0,1.0,True
7,H,7,H,1.0,1.0,True
19,U,19,U,0.9997601,0.9995229,True
19,U,19,U,0.9982216,0.9964795,True
13,O,13,O,1.0,1.0,True
1,B,1,B,0.9999851,0.9999719,True
3,D,3,D,0.99998987,0.99998176,True
7,H,7,H,0.99999833,0.999997,True
2,C,2,C,0.99979144,0.99958354,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.99996924,0.9999392,True
14,P,14,P,0.9999994,0.999999,True
14,P,14,P,0.9990687,0.99813735,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,0.99997485,0.99994963,True
1,B,1,B,0.9999926,0.9999852,True
11,M,11,M,0.99768794,0.9964685,True
12,N,12,N,0.99998605,0.9999721,True
4,E,4,E,1.0,0.99999994,True
19,U,19,U,0.9983777,0.9975731,True
6,G,6,G,0.9999995,0.9999991,True
6,G,6,G,0.99999607,0.99999225,True
14,P,14,P,0.99759835,0.9956036,True
14,P,14,P,1.0,1.0,True
14,P,14,P,0.99968433,0.9993686,True
21,W,21,W,0.9999913,0.99998266,True
12,N,12,N,0.99999964,0.9999993,True
4,E,4,E,0.9999999,0.9999998,True
8,I,8,I,0.9994836,0.99896723,True
1,B,1,B,0.99994373,0.9998876,True
9,K,9,K,0.999998,0.99999595,True
19,U,19,U,0.9993868,0.99878246,True
8,I,8,I,0.9980259,0.9960518,True
8,I,8,I,0.999997,0.9999941,True
14,P,15,Q,0.8198832,0.6412867,False
8,I,8,I,1.0,1.0,True
6,G,6,G,0.9999999,0.9999997,True
9,K,9,K,0.999902,0.9998064,True
9,K,9,K,0.9999635,0.99992794,True
9,K,9,K,0.9999881,0.9999774,True
18,T,18,T,0.9999926,0.9999853,True
6,G,6,G,0.99778724,0.99585354,True
10,L,10,L,0.9999989,0.99999815,True
20,V,20,V,0.99960953,0.9992305,True
7,H,7,H,1.0,0.99999994,True
23,Y,23,Y,1.0,1.0,True
13,O,13,O,0.9999639,0.99992937,True
7,H,7,H,0.9996402,0.99928045,True
10,L,10,L,0.9999981,0.9999961,True
5,F,5,F,1.0,1.0,True
2,C,2,C,0.9999939,0.9999879,True
9,K,9,K,0.9998336,0.99966973,True
4,E,4,E,0.9994276,0.99885994,True
21,W,21,W,0.9993772,0.9987545,True
15,Q,15,Q,0.99999976,0.9999995,True
22,X,22,X,0.99999845,0.9999976,True
20,V,20,V,0.99999344,0.9999892,True
18,T,18,T,0.9999993,0.999999,True
2,C,2,C,0.99995315,0.9999161,True
9,K,9,K,1.0,1.0,True
14,P,14,P,0.9999999,0.99999976,True
2,C,2,C,0.9999752,0.9999528,True
4,E,4,E,0.99979466,0.9995893,True
9,K,9,K,0.9998752,0.9997517,True
18,T,18,T,0.99999976,0.99999946,True
5,F,5,F,1.0,1.0,True
20,V,20,V,0.999969,0.9999551,True
9,K,9,K,0.99999785,0.9999957,True
13,O,13,O,1.0,1.0,True
12,N,12,N,0.9999466,0.9999014,True
6,G,6,G,0.99985635,0.99972284,True
11,M,11,M,0.9996861,0.9994199,True
20,V,20,V,0.9968886,0.9938239,True
14,P,14,P,0.99999964,0.99999934,True
2,C,2,C,0.99999523,0.9999911,True
19,U,19,U,0.99999285,0.99998575,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.9999988,0.9999983,True
11,M,11,M,0.99907756,0.99827236,True
1,B,1,B,0.9998772,0.99979997,True
14,P,14,P,0.99992895,0.99986005,True
0,A,0,A,1.0,0.99999994,True
13,O,13,O,0.99996006,0.9999219,True
12,N,12,N,0.8210243,0.70232034,True
9,K,9,K,0.98334277,0.9667939,True
4,E,4,E,0.9999893,0.9999815,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.999481,0.99898547,True
3,D,3,D,0.99999785,0.9999969,True
20,V,20,V,0.99998665,0.9999757,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.9997236,0.99948955,True
20,V,20,V,0.9999999,0.99999976,True
5,F,5,F,0.9999994,0.9999988,True
4,E,4,E,0.99998486,0.99997586,True
10,L,10,L,1.0,1.0,True
4,E,4,E,0.99999857,0.99999785,True
19,U,19,U,0.9257825,0.8580716,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.99986756,0.9997449,True
18,T,18,T,0.99315286,0.98630756,True
8,I,8,I,1.0,1.0,True
19,U,19,U,0.99851805,0.99718183,True
4,E,4,E,0.9999788,0.99996036,True
5,F,5,F,0.99992526,0.9998514,True
22,X,22,X,0.99999654,0.9999944,True
22,X,22,X,0.9999403,0.99991065,True
2,C,2,C,1.0,0.99999994,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.9999976,0.9999952,True
5,F,5,F,1.0,1.0,True
8,I,8,I,0.9987765,0.99755293,True
11,M,11,M,0.99935263,0.99874943,True
23,Y,23,Y,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
13,O,13,O,0.99998593,0.9999774,True
14,P,14,P,0.99999535,0.999991,True
14,P,14,P,1.0,0.99999994,True
18,T,18,T,0.9802909,0.9609902,True
22,X,22,X,0.99999404,0.9999888,True
12,N,12,N,0.94064385,0.8817525,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.948206,0.9034581,True
2,C,2,C,0.9999989,0.9999979,True
0,A,0,A,0.9999943,0.99998885,True
11,M,11,M,0.9977164,0.9955712,True
22,X,18,T,0.7216282,0.4433255,False
6,G,6,G,0.9998721,0.9997441,True
9,K,9,K,0.8199616,0.64071894,True
10,L,10,L,0.9999982,0.9999964,True
20,V,20,V,0.99617577,0.9923529,True
18,T,18,T,0.99999976,0.9999995,True
7,H,7,H,0.9999995,0.9999992,True
15,Q,15,Q,0.9999994,0.99999875,True
9,K,9,K,1.0,1.0,True
14,P,14,P,1.0,1.0,True
21,W,21,W,0.9999721,0.9999457,True
0,A,0,A,0.9999745,0.9999524,True
15,Q,15,Q,0.9999856,0.9999782,True
3,D,3,D,0.99989617,0.99981403,True
18,T,18,T,0.945897,0.89207137,True
13,O,13,O,0.9999918,0.99998397,True
8,I,8,I,0.99985695,0.99972785,True
20,V,20,V,0.99999344,0.9999875,True
4,E,4,E,1.0,0.99999994,True
10,L,10,L,1.0,1.0,True
5,F,5,F,1.0,1.0,True
4,E,8,I,0.46605143,0.025438607,False
19,U,19,U,0.99994123,0.9998829,True
22,X,22,X,0.9998135,0.9997361,True
19,U,19,U,0.9999993,0.99999887,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.9999999,0.99999976,True
1,B,1,B,1.0,1.0,True
10,L,10,L,1.0,1.0,True
7,H,7,H,0.99999976,0.9999996,True
23,Y,8,I,0.74905854,0.49866807,False
4,E,4,E,1.0,0.99999994,True
10,L,10,L,1.0,1.0,True
4,E,4,E,0.9999994,0.99999905,True
10,L,10,L,0.99999976,0.9999996,True
1,B,1,B,1.0,1.0,True
1,B,1,B,0.9999999,0.99999976,True
2,C,2,C,0.99999666,0.9999948,True
8,I,8,I,1.0,1.0,True
4,E,4,E,0.99999976,0.99999964,True
9,K,9,K,1.0,1.0,True
22,X,18,T,0.7729015,0.54590994,False
12,N,12,N,1.0,1.0,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.9985771,0.9972708,True
22,X,22,X,0.99998915,0.9999795,True
11,M,11,M,0.98651046,0.97334445,True
19,U,19,U,0.99999535,0.9999913,True
11,M,11,M,0.76980865,0.5396253,True
11,M,11,M,0.99891186,0.99792016,True
4,E,4,E,0.99631435,0.99281853,True
11,M,17,S,0.97892475,0.96563226,False
9,K,9,K,0.9999523,0.9999053,True
19,U,19,U,0.9902534,0.9832551,True
1,B,1,B,1.0,1.0,True
21,W,21,W,0.99934536,0.99869233,True
5,F,5,F,1.0,1.0,True
13,O,13,O,1.0,1.0,True
21,W,21,W,0.9910444,0.9850201,True
22,X,22,X,0.9999871,0.9999758,True
8,I,8,I,0.99997616,0.9999669,True
17,S,17,S,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
11,M,11,M,0.97476405,0.94956845,True
11,M,17,S,0.99491346,0.9924053,False
23,Y,23,Y,0.9999943,0.9999914,True
6,G,6,G,0.9997657,0.9995314,True
3,D,3,D,0.999995,0.9999906,True
20,V,20,V,0.9999355,0.9998728,True
8,I,8,I,1.0,1.0,True
1,B,1,B,0.9992648,0.99852955,True
23,Y,23,Y,0.99998784,0.9999797,True
14,P,14,P,0.99825627,0.99673635,True
23,Y,23,Y,0.8723535,0.7452585,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
0,A,0,A,0.99968946,0.99937904,True
18,T,18,T,0.99999666,0.9999934,True
0,A,0,A,0.9999893,0.9999818,True
21,W,21,W,0.9992187,0.9986343,True
16,R,16,R,0.9999968,0.99999434,True
8,I,8,I,0.9999927,0.9999856,True
22,X,22,X,0.9999975,0.999996,True
6,G,6,G,0.99988616,0.9997723,True
7,H,7,H,0.99999857,0.99999714,True
0,A,0,A,0.9999974,0.99999595,True
11,M,17,S,0.66912466,0.34220785,False
23,Y,8,I,0.5086648,0.11004171,False
13,O,13,O,0.9999999,0.9999998,True
13,O,13,O,1.0,1.0,True
12,N,12,N,0.99999416,0.9999883,True
17,S,17,S,0.9999999,0.9999997,True
16,R,16,R,0.999997,0.99999446,True
11,M,11,M,0.9546473,0.90930456,True
0,A,0,A,0.99999774,0.9999966,True
12,N,12,N,1.0,1.0,True
19,U,19,U,0.96718574,0.93673533,True
7,H,7,H,1.0,1.0,True
8,I,8,I,0.68688345,0.3737669,True
15,Q,15,Q,0.99999285,0.9999857,True
12,N,12,N,0.9683695,0.93674064,True
20,V,20,V,0.9994529,0.9989102,True
21,W,21,W,0.87110025,0.7422863,True
22,X,22,X,0.99997926,0.9999616,True
3,D,3,D,0.99999523,0.9999908,True
20,V,20,V,0.9999839,0.99997413,True
8,I,8,I,0.9961063,0.99224997,True
14,P,14,P,0.9995401,0.9990802,True
11,M,11,M,0.8998066,0.7997479,True
0,A,0,A,0.9999635,0.99992704,True
4,E,17,S,0.8105558,0.70329,False
13,O,13,O,0.9998605,0.99974155,True
8,I,8,I,0.9999949,0.9999911,True
6,G,6,G,0.9998084,0.9996441,True
4,E,4,E,0.9998784,0.99975896,True
7,H,6,G,0.96902466,0.9380494,False
3,D,3,D,0.9999981,0.99999684,True
10,L,10,L,1.0,1.0,True
12,N,12,N,0.98309946,0.9667478,True
18,T,18,T,0.9999999,0.99999976,True
2,C,2,C,0.9998041,0.9996198,True
6,G,6,G,0.9997384,0.9994768,True
4,E,4,E,0.99999905,0.9999983,True
22,X,22,X,0.9999987,0.99999744,True
11,M,11,M,0.9794789,0.9589985,True
14,P,14,P,1.0,1.0,True
19,U,19,U,0.99912447,0.99828815,True
7,H,7,H,0.9999999,0.9999998,True
23,Y,23,Y,0.9999994,0.9999988,True
12,N,12,N,0.9999988,0.9999978,True
4,E,4,E,0.9999999,0.99999976,True
19,U,19,U,0.99999595,0.99999243,True
0,A,0,A,0.9999999,0.99999976,True
0,A,0,A,0.99999964,0.9999994,True
5,F,5,F,1.0,1.0,True
5,F,5,F,1.0,1.0,True
10,L,10,L,1.0,1.0,True
23,Y,23,Y,0.8588193,0.7237335,True
22,X,22,X,0.99999917,0.9999986,True
9,K,9,K,0.9400413,0.90275323,True
0,A,0,A,0.99999845,0.99999744,True
7,H,6,G,0.9847574,0.9695149,False
6,G,6,G,0.9999713,0.99994254,True
7,H,7,H,1.0,1.0,True
6,G,6,G,0.9924164,0.98593044,True
14,P,14,P,0.9999999,0.99999976,True
10,L,10,L,0.9999994,0.9999988,True
12,N,12,N,0.82547784,0.70498174,True
14,P,14,P,0.9999968,0.99999356,True
7,H,7,H,0.9999981,0.99999624,True
6,G,6,G,0.99991643,0.9998338,True
7,H,7,H,0.9996238,0.9992488,True
23,Y,23,Y,0.99996495,0.9999322,True
17,S,4,E,0.96211165,0.9254482,False
1,B,1,B,0.9999713,0.9999428,True
13,O,13,O,0.99986243,0.99973494,True
0,A,0,A,0.99999845,0.99999684,True
14,P,14,P,1.0,1.0,True
20,V,20,V,0.9999969,0.999995,True
2,C,2,C,0.99925655,0.9985157,True
6,G,6,G,0.99999976,0.9999995,True
10,L,10,L,0.99999976,0.9999995,True
21,W,21,W,0.9432843,0.8867191,True
17,S,17,S,0.99999964,0.99999934,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.9999869,0.99997836,True
18,T,18,T,0.99996066,0.99993134,True
19,U,19,U,0.999998,0.99999684,True
11,M,11,M,0.9960975,0.9933676,True
7,H,7,H,0.99999976,0.9999995,True
4,E,4,E,0.9923498,0.9848915,True
9,K,9,K,1.0,1.0,True
10,L,10,L,1.0,1.0,True
11,M,11,M,0.99594927,0.9919671,True
1,B,1,B,0.9999995,0.9999992,True
9,K,9,K,0.99999607,0.9999923,True
9,K,9,K,1.0,1.0,True
8,I,8,I,0.99900013,0.99800026,True
13,O,13,O,0.99998415,0.99996847,True
6,G,6,G,0.9999926,0.9999854,True
23,Y,8,I,0.9578252,0.9171576,False
6,G,6,G,0.99999774,0.9999954,True
12,N,12,N,0.9995833,0.9991724,True
6,G,6,G,0.99994385,0.99988776,True
7,H,7,H,0.99964404,0.99928904,True
17,S,17,S,0.99999976,0.9999996,True
13,O,13,O,0.9996419,0.9993006,True
6,G,6,G,0.9998679,0.99973875,True
4,E,4,E,1.0,0.99999994,True
22,X,22,X,1.0,1.0,True
16,R,16,R,0.9999993,0.99999857,True
12,N,12,N,0.99995387,0.9999169,True
18,T,18,T,1.0,1.0,True
5,F,5,F,1.0,1.0,True
0,A,0,A,0.99998224,0.9999728,True
16,R,16,R,0.99990726,0.99984926,True
7,H,7,H,0.9999976,0.9999954,True
22,X,18,T,0.7904771,0.5813171,False
4,E,4,E,0.9999851,0.99997306,True
6,G,6,G,0.9999491,0.99989814,True
16,R,16,R,0.9999908,0.99998415,True
4,E,4,E,0.9999999,0.9999998,True
1,B,1,B,0.99999774,0.9999956,True
4,E,4,E,0.9999999,0.9999998,True
13,O,13,O,0.9986526,0.9973343,True
23,Y,23,Y,0.999987,0.99998003,True
19,U,19,U,0.9998727,0.9997461,True
13,O,13,O,0.99999964,0.9999995,True
0,A,0,A,0.99997044,0.99994224,True
0,A,0,A,0.99999964,0.9999993,True
3,D,3,D,0.9928973,0.98582,True
12,N,12,N,0.9995598,0.9992434,True
15,Q,15,Q,0.9999852,0.9999752,True
8,I,8,I,1.0,1.0,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.99999976,0.9999995,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.9999999,0.99999976,True
10,L,10,L,0.999992,0.99998397,True
7,H,7,H,0.9999993,0.99999857,True
12,N,12,N,0.999992,0.999984,True
13,O,13,O,1.0,1.0,True
3,D,3,D,0.99999654,0.99999315,True
9,K,9,K,1.0,1.0,True
2,C,2,C,0.99999094,0.99998343,True
4,E,4,E,1.0,1.0,True
19,U,19,U,0.9972391,0.99525934,True
19,U,19,U,0.9998579,0.99971604,True
18,T,18,T,1.0,1.0,True
2,C,2,C,0.9999248,0.99985015,True
14,P,14,P,1.0,1.0,True
9,K,9,K,0.9999831,0.9999668,True
9,K,9,K,0.99998295,0.9999663,True
3,D,3,D,0.9999943,0.99998933,True
0,A,0,A,0.9999875,0.99997514,True
11,M,11,M,0.8511469,0.7023392,True
17,S,17,S,1.0,0.99999994,True
4,E,4,E,0.9999831,0.99996626,True
21,W,21,W,0.99959546,0.9991982,True
20,V,20,V,0.99999523,0.99999136,True
15,Q,15,Q,0.99999905,0.99999815,True
2,C,2,C,0.9999995,0.99999917,True
4,E,4,E,0.999998,0.9999961,True
4,E,4,E,1.0,1.0,True
4,E,4,E,0.99999213,0.99998504,True
12,N,12,N,0.9642679,0.9285396,True
13,O,13,O,1.0,1.0,True
11,M,11,M,0.98747706,0.97501415,True
0,A,0,A,0.9999999,0.9999997,True
11,M,11,M,0.99968636,0.9994997,True
11,M,11,M,0.99925154,0.9987112,True
4,E,4,E,0.9999981,0.9999962,True
4,E,4,E,0.99998903,0.9999786,True
12,N,12,N,0.999708,0.99944055,True
11,M,11,M,0.6686911,0.3474715,True
5,F,5,F,1.0,1.0,True
9,K,9,K,0.99817264,0.9964397,True
16,R,16,R,0.9999893,0.99998045,True
14,P,14,P,1.0,1.0,True
7,H,7,H,0.9999993,0.9999986,True
15,Q,15,Q,1.0,0.99999994,True
19,U,19,U,0.9946562,0.9894354,True
23,Y,23,Y,1.0,1.0,True
19,U,19,U,1.0,1.0,True
12,N,12,N,0.99794084,0.9962107,True
13,O,13,O,1.0,1.0,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.9999999,0.9999998,True
0,A,0,A,0.9993954,0.99879223,True
15,Q,15,Q,0.99940085,0.99900043,True
3,D,3,D,0.999806,0.9996661,True
2,C,2,C,0.9999759,0.99996054,True
4,E,17,S,0.49314398,0.1445196,False
23,Y,23,Y,1.0,1.0,True
17,S,17,S,0.8511614,0.7023641,True
22,X,22,X,0.99997914,0.99995893,True
12,N,12,N,0.99999607,0.99999213,True
22,X,22,X,0.9999989,0.99999803,True
11,M,17,S,0.65413034,0.31014967,False
4,E,4,E,0.9672747,0.9367023,True
7,H,7,H,1.0,0.99999994,True
11,M,11,M,0.99958533,0.99939847,True
0,A,0,A,0.9995882,0.99917716,True
14,P,14,P,0.99984896,0.9997585,True
21,W,21,W,0.95856047,0.91718775,True
4,E,4,E,0.99968326,0.9993714,True
5,F,5,F,0.99999917,0.99999845,True
3,D,3,D,0.99984646,0.99971545,True
20,V,20,V,1.0,0.99999994,True
