true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
11,M,11,M,0.999125,0.998898,True
5,F,5,F,0.99999845,0.9999973,True
1,B,1,B,1.0,1.0,True
12,N,12,N,0.9999999,0.99999976,True
4,E,4,E,1.0,1.0,True
18,T,18,T,0.9999895,0.99998325,True
3,D,3,D,1.0,0.99999994,True
10,L,10,L,1.0,1.0,True
4,E,4,E,0.99999136,0.99998426,True
0,A,0,A,0.99999976,0.9999996,True
11,M,11,M,0.5468959,0.094087064,True
4,E,4,E,0.9999909,0.9999838,True
9,K,9,K,0.9996686,0.9993417,True
15,Q,15,Q,1.0,1.0,True
2,C,2,C,0.9999692,0.99994856,True
12,N,12,N,0.9999995,0.9999994,True
11,M,11,M,0.9999995,0.99999934,True
9,K,9,K,1.0,1.0,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.9999479,0.9998974,True
15,Q,15,Q,1.0,0.99999994,True
7,H,7,H,0.9999999,0.9999997,True
7,H,7,H,0.9999304,0.9999056,True
19,U,19,U,1.0,0.99999994,True
19,U,19,U,1.0,1.0,True
13,O,13,O,1.0,1.0,True
1,B,1,B,0.9999997,0.9999995,True
3,D,3,D,0.9999933,0.99999017,True
7,H,7,H,0.9999999,0.9999998,True
2,C,2,C,0.99998254,0.99996686,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.99999976,0.9999996,True
14,P,14,P,0.9999985,0.9999973,True
14,P,14,P,0.9999989,0.9999986,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,0.99998045,0.9999639,True
1,B,1,B,0.9999999,0.9999998,True
11,M,11,M,0.99999833,0.9999967,True
12,N,12,N,0.99999607,0.9999927,True
4,E,4,E,0.9999999,0.9999998,True
19,U,19,U,0.99999946,0.999999,True
6,G,6,G,0.9999999,0.9999998,True
6,G,6,G,0.9999997,0.99999964,True
14,P,14,P,0.9999983,0.9999975,True
14,P,14,P,0.99997205,0.9999487,True
14,P,14,P,0.9999994,0.9999992,True
21,W,21,W,0.99999774,0.9999962,True
12,N,12,N,0.99999875,0.9999979,True
4,E,4,E,1.0,1.0,True
8,I,8,I,0.9992664,0.9986043,True
1,B,1,B,0.9999995,0.99999946,True
9,K,9,K,0.9999999,0.9999998,True
19,U,19,U,1.0,1.0,True
8,I,8,I,0.9991645,0.9984089,True
8,I,8,I,0.9999024,0.9998109,True
14,P,14,P,0.99017704,0.9806447,True
8,I,8,I,1.0,1.0,True
6,G,6,G,0.9999999,0.9999998,True
9,K,9,K,0.9445278,0.8891593,True
9,K,9,K,0.99999875,0.999998,True
9,K,9,K,0.9999992,0.99999857,True
18,T,18,T,0.9999942,0.99999124,True
6,G,6,G,0.83740824,0.67833245,True
10,L,10,L,0.99999875,0.9999983,True
20,V,20,V,0.9697088,0.9394701,True
7,H,7,H,0.9999999,0.99999976,True
23,Y,23,Y,1.0,1.0,True
13,O,13,O,0.99986064,0.9997945,True
7,H,7,H,0.9999728,0.9999526,True
10,L,10,L,0.9999959,0.9999938,True
5,F,5,F,1.0,1.0,True
2,C,2,C,1.0,0.99999994,True
9,K,9,K,0.999999,0.99999845,True
4,E,4,E,0.99982524,0.9996889,True
21,W,21,W,0.999997,0.99999475,True
15,Q,15,Q,0.9999954,0.99999154,True
22,X,22,X,0.9999968,0.9999939,True
20,V,20,V,0.999936,0.99988115,True
18,T,18,T,0.9999975,0.9999965,True
2,C,2,C,0.9999943,0.9999905,True
9,K,9,K,1.0,1.0,True
14,P,14,P,0.99999994,0.9999999,True
2,C,2,C,0.99999994,0.9999999,True
4,E,4,E,0.9999962,0.9999945,True
9,K,9,K,0.9932127,0.98647934,True
18,T,18,T,1.0,1.0,True
5,F,5,F,0.9999999,0.9999998,True
20,V,20,V,0.9999997,0.99999946,True
9,K,9,K,0.8762033,0.75251824,True
13,O,13,O,1.0,1.0,True
12,N,12,N,0.9999997,0.9999996,True
6,G,6,G,0.8121819,0.6263333,True
11,M,11,M,0.9999668,0.9999345,True
20,V,20,V,0.99211454,0.984353,True
14,P,14,P,0.9999821,0.9999676,True
2,C,2,C,0.99999994,0.9999999,True
19,U,19,U,0.9999944,0.9999925,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.9999997,0.9999995,True
11,M,11,M,0.9997379,0.999478,True
1,B,1,B,0.9999862,0.9999787,True
14,P,14,P,0.9999971,0.99999523,True
0,A,0,A,0.9999992,0.999999,True
13,O,13,O,0.99996984,0.9999559,True
12,N,12,N,0.93520594,0.9120613,True
9,K,9,K,0.9999924,0.9999878,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.9968033,0.99395883,True
4,E,4,E,0.99548995,0.99098134,True
3,D,3,D,1.0,1.0,True
20,V,20,V,1.0,1.0,True
1,B,1,B,0.9999997,0.99999946,True
20,V,20,V,0.99999297,0.9999871,True
20,V,20,V,1.0,1.0,True
5,F,5,F,0.99999714,0.9999949,True
4,E,4,E,0.9999999,0.99999976,True
10,L,10,L,1.0,1.0,True
4,E,4,E,1.0,1.0,True
19,U,19,U,0.999982,0.999967,True
1,B,1,B,0.9999997,0.99999934,True
14,P,14,P,0.9999999,0.9999999,True
18,T,18,T,0.9997923,0.9996025,True
8,I,8,I,0.99999994,0.9999999,True
19,U,19,U,0.9999999,0.9999998,True
4,E,4,E,0.99999905,0.99999845,True
5,F,5,F,0.9999999,0.9999998,True
22,X,22,X,0.99999964,0.99999946,True
22,X,22,X,0.9999938,0.9999877,True
2,C,2,C,1.0,1.0,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.99999875,0.9999981,True
5,F,5,F,1.0,1.0,True
8,I,8,I,0.99916244,0.99844044,True
11,M,11,M,0.99992436,0.99986684,True
23,Y,23,Y,1.0,0.99999994,True
4,E,4,E,0.9999999,0.9999998,True
13,O,13,O,0.9999883,0.9999785,True
14,P,14,P,0.99999595,0.9999933,True
14,P,14,P,0.9999994,0.99999887,True
18,T,18,T,0.50351405,0.013150573,True
22,X,22,X,0.99996746,0.99994385,True
12,N,12,N,0.99952173,0.9991086,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.99998856,0.99997747,True
2,C,2,C,0.9999992,0.99999905,True
0,A,0,A,1.0,1.0,True
11,M,11,M,0.9999999,0.9999998,True
22,X,22,X,0.99981064,0.99963063,True
6,G,6,G,1.0,1.0,True
9,K,9,K,0.99684656,0.9941916,True
10,L,10,L,0.9999994,0.9999991,True
20,V,20,V,0.99999166,0.99998444,True
18,T,18,T,1.0,1.0,True
7,H,7,H,0.99939936,0.9988599,True
15,Q,15,Q,0.99999917,0.99999875,True
9,K,9,K,1.0,1.0,True
14,P,14,P,1.0,1.0,True
21,W,21,W,1.0,1.0,True
0,A,0,A,0.99999964,0.99999934,True
15,Q,15,Q,0.9999943,0.99999034,True
3,D,3,D,0.9999992,0.99999875,True
18,T,18,T,0.6166513,0.24000168,True
13,O,13,O,0.9999451,0.9999209,True
8,I,8,I,1.0,1.0,True
20,V,20,V,1.0,1.0,True
4,E,4,E,1.0,1.0,True
10,L,10,L,1.0,1.0,True
5,F,5,F,1.0,0.99999994,True
4,E,4,E,0.9999924,0.9999861,True
19,U,19,U,0.99999756,0.9999962,True
22,X,22,X,0.99998486,0.99997,True
19,U,19,U,1.0,1.0,True
13,O,13,O,0.9999997,0.9999995,True
14,P,14,P,0.9999994,0.9999988,True
1,B,1,B,0.9999997,0.99999946,True
10,L,10,L,1.0,1.0,True
7,H,7,H,0.9994289,0.9989152,True
23,Y,23,Y,0.71937436,0.4749218,True
4,E,4,E,1.0,1.0,True
10,L,10,L,1.0,1.0,True
4,E,4,E,1.0,1.0,True
10,L,10,L,0.9999931,0.9999915,True
1,B,1,B,0.9999995,0.99999934,True
1,B,1,B,1.0,1.0,True
2,C,2,C,0.9999995,0.99999917,True
8,I,8,I,1.0,1.0,True
4,E,4,E,1.0,1.0,True
9,K,9,K,1.0,0.99999994,True
22,X,22,X,0.9996275,0.99927044,True
12,N,12,N,1.0,1.0,True
1,B,1,B,0.99999994,0.9999999,True
9,K,9,K,0.99999714,0.9999964,True
22,X,22,X,0.99999905,0.9999986,True
11,M,11,M,0.9999997,0.9999996,True
19,U,19,U,1.0,1.0,True
11,M,11,M,0.58733785,0.17523885,True
11,M,11,M,0.9997446,0.9994913,True
4,E,4,E,0.9999983,0.9999975,True
11,M,11,M,0.9995613,0.99937665,True
9,K,9,K,0.9999992,0.9999988,True
19,U,19,U,0.99999994,0.9999999,True
1,B,1,B,1.0,1.0,True
21,W,21,W,0.99999994,0.9999999,True
5,F,5,F,0.9999994,0.99999917,True
13,O,13,O,0.9999999,0.9999998,True
21,W,21,W,0.99991417,0.9998431,True
22,X,22,X,1.0,1.0,True
8,I,8,I,0.9998379,0.9997782,True
17,S,17,S,1.0,1.0,True
15,Q,15,Q,1.0,0.99999994,True
23,Y,23,Y,1.0,1.0,True
11,M,11,M,0.99999785,0.9999959,True
11,M,11,M,0.99870574,0.99828076,True
23,Y,23,Y,0.9999997,0.9999996,True
6,G,6,G,1.0,1.0,True
3,D,3,D,0.99998635,0.9999807,True
20,V,20,V,0.99999845,0.99999756,True
8,I,8,I,0.9999999,0.99999976,True
1,B,1,B,0.9999994,0.99999905,True
23,Y,23,Y,0.99999654,0.99999523,True
14,P,14,P,0.99999857,0.99999803,True
23,Y,23,Y,0.7660433,0.616109,True
23,Y,23,Y,0.99999917,0.99999845,True
23,Y,23,Y,0.99999875,0.99999803,True
0,A,0,A,1.0,0.99999994,True
18,T,18,T,0.99999684,0.9999954,True
0,A,0,A,0.9999969,0.9999951,True
21,W,21,W,0.9998467,0.99970216,True
16,R,16,R,0.85894823,0.79548746,True
8,I,8,I,0.9999993,0.999999,True
22,X,22,X,1.0,1.0,True
6,G,6,G,1.0,1.0,True
7,H,7,H,0.99998367,0.99996996,True
0,A,0,A,1.0,1.0,True
11,M,11,M,0.99999595,0.9999923,True
23,Y,23,Y,0.9998428,0.9997155,True
13,O,13,O,0.99998987,0.9999844,True
13,O,13,O,0.9999999,0.9999998,True
12,N,12,N,0.99999976,0.9999997,True
17,S,17,S,0.9999999,0.9999998,True
16,R,16,R,0.81099594,0.7419994,True
11,M,11,M,0.9998979,0.9998072,True
0,A,0,A,0.9999999,0.9999998,True
12,N,12,N,0.99999994,0.9999999,True
19,U,19,U,0.99839735,0.997597,True
7,H,7,H,1.0,1.0,True
8,I,8,I,0.9956619,0.9914791,True
15,Q,15,Q,1.0,1.0,True
12,N,12,N,0.93436164,0.90922856,True
20,V,20,V,0.97495985,0.94996655,True
21,W,21,W,0.99999905,0.9999982,True
22,X,22,X,1.0,1.0,True
3,D,3,D,1.0,1.0,True
20,V,20,V,1.0,1.0,True
8,I,8,I,0.99999875,0.9999984,True
14,P,14,P,0.9999994,0.9999992,True
11,M,11,M,0.99987286,0.9997596,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.99990606,0.99982375,True
13,O,13,O,0.99997205,0.99995685,True
8,I,8,I,0.9999628,0.9999287,True
6,G,6,G,1.0,0.99999994,True
4,E,4,E,0.9999975,0.999996,True
7,H,6,G,0.6900538,0.3801389,False
3,D,3,D,1.0,1.0,True
10,L,10,L,0.99999994,0.99999994,True
12,N,12,N,0.99956864,0.99919456,True
18,T,18,T,0.9999999,0.9999998,True
2,C,2,C,0.99997616,0.9999615,True
6,G,6,G,1.0,1.0,True
4,E,4,E,1.0,1.0,True
22,X,22,X,0.9999995,0.99999934,True
11,M,11,M,0.99999714,0.9999946,True
14,P,14,P,0.999969,0.99994403,True
19,U,19,U,1.0,1.0,True
7,H,7,H,0.99821377,0.99659836,True
23,Y,23,Y,0.9999975,0.9999964,True
12,N,12,N,1.0,1.0,True
4,E,4,E,1.0,1.0,True
19,U,19,U,1.0,1.0,True
0,A,0,A,1.0,1.0,True
0,A,0,A,1.0,1.0,True
5,F,5,F,1.0,1.0,True
5,F,5,F,1.0,1.0,True
10,L,10,L,1.0,1.0,True
23,Y,23,Y,0.99996966,0.9999449,True
22,X,22,X,0.99999684,0.999994,True
9,K,9,K,0.9980712,0.9966426,True
0,A,0,A,0.99999994,0.9999999,True
7,H,6,G,0.95924103,0.9184896,False
6,G,6,G,1.0,1.0,True
7,H,7,H,0.99999964,0.9999995,True
6,G,6,G,0.99999905,0.9999985,True
14,P,14,P,0.9999997,0.9999996,True
10,L,10,L,0.99999464,0.99999374,True
12,N,12,N,0.93816465,0.91693705,True
14,P,14,P,0.9999974,0.9999961,True
7,H,7,H,0.99998254,0.9999683,True
6,G,6,G,0.99897116,0.9983882,True
7,H,7,H,0.9999911,0.9999887,True
23,Y,23,Y,0.99999976,0.99999964,True
17,S,4,E,0.50167465,0.003367722,False
1,B,1,B,0.9999964,0.99999505,True
13,O,13,O,0.999699,0.99952495,True
0,A,0,A,1.0,1.0,True
14,P,14,P,0.9999992,0.99999857,True
20,V,20,V,0.9999981,0.99999756,True
2,C,2,C,1.0,0.99999994,True
6,G,6,G,0.9999999,0.9999998,True
10,L,10,L,1.0,1.0,True
21,W,21,W,0.9999992,0.99999857,True
17,S,17,S,0.99999875,0.99999845,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.9999959,0.999994,True
18,T,18,T,0.9999993,0.99999887,True
19,U,19,U,1.0,1.0,True
11,M,11,M,0.9999482,0.9999185,True
7,H,7,H,0.99998206,0.99997705,True
4,E,4,E,0.9999916,0.99998367,True
9,K,9,K,0.9999973,0.99999523,True
10,L,10,L,1.0,1.0,True
11,M,11,M,1.0,1.0,True
1,B,1,B,0.9999999,0.9999998,True
9,K,9,K,0.9999973,0.99999624,True
9,K,9,K,0.9999651,0.9999345,True
8,I,8,I,0.99907136,0.9982362,True
13,O,13,O,0.9999957,0.99999386,True
6,G,6,G,1.0,1.0,True
23,Y,23,Y,0.7786354,0.6174196,True
6,G,6,G,0.9999973,0.99999565,True
12,N,12,N,0.9999522,0.99991035,True
6,G,6,G,1.0,1.0,True
7,H,7,H,1.0,1.0,True
17,S,17,S,0.99999994,0.99999994,True
13,O,13,O,0.99768484,0.9956488,True
6,G,6,G,0.999396,0.99909383,True
4,E,4,E,0.99999964,0.99999946,True
22,X,22,X,1.0,1.0,True
16,R,16,R,1.0,1.0,True
12,N,12,N,0.99999565,0.9999931,True
18,T,18,T,0.9999999,0.99999976,True
5,F,5,F,1.0,1.0,True
0,A,0,A,1.0,1.0,True
16,R,16,R,0.99999976,0.99999964,True
7,H,7,H,0.99999976,0.9999996,True
22,X,22,X,0.9984657,0.9969819,True
4,E,4,E,1.0,1.0,True
6,G,6,G,1.0,1.0,True
16,R,16,R,0.99999094,0.9999829,True
4,E,4,E,1.0,1.0,True
1,B,1,B,0.9999997,0.99999934,True
4,E,4,E,1.0,1.0,True
13,O,13,O,0.99980557,0.99972373,True
23,Y,23,Y,0.999999,0.99999857,True
19,U,19,U,0.9999933,0.9999895,True
13,O,13,O,0.9999999,0.9999998,True
0,A,0,A,0.9999999,0.99999976,True
0,A,0,A,0.99999905,0.9999988,True
3,D,3,D,0.99999857,0.99999785,True
12,N,12,N,0.9999778,0.9999663,True
15,Q,15,Q,0.99999857,0.99999774,True
8,I,8,I,1.0,1.0,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.9999974,0.9999958,True
5,F,5,F,1.0,1.0,True
4,E,4,E,1.0,1.0,True
10,L,10,L,1.0,1.0,True
7,H,7,H,0.9999997,0.9999995,True
12,N,12,N,0.9999084,0.9998282,True
13,O,13,O,1.0,1.0,True
3,D,3,D,1.0,1.0,True
9,K,9,K,0.99999654,0.9999951,True
2,C,2,C,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
19,U,19,U,0.9999933,0.9999887,True
19,U,19,U,0.99999994,0.9999999,True
18,T,18,T,0.9999999,0.9999998,True
2,C,2,C,1.0,0.99999994,True
14,P,14,P,0.99999714,0.9999945,True
9,K,9,K,0.999994,0.99999005,True
9,K,9,K,0.983374,0.96679366,True
3,D,3,D,1.0,0.99999994,True
0,A,0,A,1.0,1.0,True
11,M,11,M,0.5325932,0.06563014,True
17,S,17,S,0.9999997,0.99999964,True
4,E,4,E,0.99999946,0.9999992,True
21,W,21,W,0.9999999,0.9999998,True
20,V,20,V,1.0,1.0,True
15,Q,15,Q,0.99999994,0.9999999,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
4,E,4,E,1.0,1.0,True
12,N,12,N,0.9304489,0.9029125,True
13,O,13,O,1.0,1.0,True
11,M,11,M,0.9999982,0.9999965,True
0,A,0,A,1.0,1.0,True
11,M,11,M,0.99999875,0.9999977,True
11,M,11,M,0.99999636,0.9999928,True
4,E,4,E,1.0,0.99999994,True
4,E,4,E,0.999998,0.9999965,True
12,N,12,N,0.9999994,0.99999905,True
11,M,11,M,0.99999774,0.99999565,True
5,F,5,F,0.9999989,0.99999815,True
9,K,9,K,0.9999959,0.9999925,True
16,R,16,R,0.93620634,0.87526727,True
14,P,14,P,0.99999905,0.9999983,True
7,H,7,H,0.99999946,0.99999905,True
15,Q,15,Q,1.0,1.0,True
19,U,19,U,0.99999994,0.9999999,True
23,Y,23,Y,1.0,1.0,True
19,U,19,U,1.0,1.0,True
12,N,12,N,0.99999803,0.9999974,True
13,O,13,O,1.0,1.0,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.9999999,0.9999998,True
0,A,0,A,0.9999989,0.99999833,True
15,Q,15,Q,0.99998254,0.9999722,True
3,D,3,D,0.99988914,0.9998291,True
2,C,2,C,0.999988,0.99998224,True
4,E,4,E,0.99998224,0.99996823,True
23,Y,23,Y,1.0,1.0,True
17,S,17,S,0.99984586,0.99971646,True
22,X,22,X,0.9999714,0.9999499,True
12,N,12,N,0.9999978,0.9999961,True
22,X,22,X,1.0,1.0,True
11,M,11,M,0.9999973,0.9999949,True
4,E,4,E,0.9999914,0.99998313,True
7,H,7,H,1.0,1.0,True
11,M,11,M,0.999998,0.9999962,True
0,A,0,A,1.0,1.0,True
14,P,14,P,0.9999999,0.9999997,True
21,W,21,W,0.99999917,0.99999845,True
4,E,4,E,0.99999666,0.99999475,True
5,F,5,F,0.9999997,0.9999994,True
3,D,3,D,0.99999946,0.99999917,True
20,V,20,V,0.9999999,0.99999976,True
11,M,11,M,0.9999964,0.9999933,True
9,K,9,K,1.0,1.0,True
6,G,6,G,0.99999684,0.99999446,True
0,A,0,A,0.99999976,0.9999996,True
14,P,14,P,0.9999997,0.9999995,True
4,E,4,E,0.9999994,0.99999917,True
2,C,2,C,1.0,1.0,True
7,H,7,H,0.9999374,0.99988407,True
22,X,22,X,0.9999995,0.9999993,True
4,E,4,E,0.9999997,0.9999995,True
8,I,8,I,0.99999994,0.9999999,True
3,D,3,D,0.9999995,0.99999934,True
21,W,21,W,0.9999989,0.9999983,True
18,T,18,T,0.97714055,0.96288925,True
23,Y,23,Y,0.9999999,0.9999998,True
8,I,8,I,0.9999999,0.99999976,True
16,R,16,R,0.888554,0.82137686,True
8,I,8,I,1.0,1.0,True
12,N,12,N,0.92711896,0.89688045,True
7,H,7,H,0.9999999,0.9999997,True
3,D,3,D,0.9999969,0.99999577,True
4,E,4,E,1.0,1.0,True
7,H,7,H,0.9999989,0.99999803,True
23,Y,23,Y,1.0,1.0,True
10,L,10,L,0.9999975,0.99999505,True
22,X,22,X,0.99997663,0.9999562,True
13,O,13,O,0.99986494,0.99979216,True
0,A,0,A,1.0,1.0,True
12,N,12,N,0.9999852,0.99998003,True
14,P,14,P,0.9999535,0.99992335,True
23,Y,23,Y,0.99999994,0.9999999,True
2,C,2,C,0.9999959,0.9999945,True
11,M,11,M,0.99999905,0.9999983,True
8,I,8,I,1.0,1.0,True
19,U,19,U,1.0,0.99999994,True
7,H,7,H,0.999953,0.99993414,True
17,S,17,S,0.9999298,0.9999152,True
7,H,7,H,1.0,1.0,True
22,X,22,X,0.9996506,0.99931586,True
2,C,2,C,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
17,S,17,S,0.99999785,0.99999714,True
19,U,19,U,1.0,0.99999994,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.9999995,0.99999934,True
10,L,10,L,0.9999938,0.99999267,True
4,E,4,E,0.99999994,0.9999999,True
3,D,3,D,0.9999191,0.9998772,True
6,G,6,G,1.0,1.0,True
7,H,7,H,1.0,1.0,True
17,S,17,S,0.9999056,0.99981254,True
2,C,2,C,0.99999875,0.9999985,True
12,N,12,N,0.999947,0.9999005,True
12,N,12,N,0.9863422,0.9731081,True
16,R,16,R,0.99854815,0.997596,True
18,T,18,T,0.99999684,0.9999955,True
9,K,9,K,0.9999923,0.99998605,True
19,U,19,U,1.0,1.0,True
2,C,2,C,1.0,1.0,True
14,P,14,P,0.9999601,0.99992394,True
4,E,4,E,1.0,1.0,True
23,Y,23,Y,0.9999999,0.9999998,True
3,D,3,D,0.99999875,0.99999815,True
11,M,11,M,0.9999997,0.9999996,True
14,P,14,P,1.0,1.0,True
19,U,19,U,0.99999857,0.9999976,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.99999464,0.9999926,True
12,N,12,N,0.9999999,0.9999998,True
16,R,16,R,0.99999976,0.99999964,True
14,P,14,P,0.99998873,0.9999784,True
14,P,14,P,0.9999975,0.9999959,True
1,B,1,B,1.0,1.0,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.9857313,0.9722928,True
20,V,20,V,1.0,1.0,True
8,I,8,I,1.0,1.0,True
2,C,2,C,1.0,1.0,True
19,U,19,U,1.0,1.0,True
12,N,12,N,0.9999995,0.99999934,True
7,H,7,H,0.99999946,0.9999992,True
3,D,3,D,0.9999466,0.9999261,True
20,V,20,V,0.98403776,0.96814567,True
14,P,14,P,0.99999994,0.9999999,True
15,Q,15,Q,1.0,1.0,True
4,E,4,E,0.99999976,0.9999996,True
12,N,12,N,0.99999684,0.9999955,True
4,E,4,E,1.0,1.0,True
23,Y,23,Y,0.9999951,0.9999935,True
4,E,4,E,0.99999803,0.99999714,True
11,M,11,M,0.99999875,0.9999978,True
9,K,9,K,0.9999975,0.99999577,True
11,M,11,M,0.99999946,0.99999917,True
0,A,0,A,0.9999999,0.9999998,True
2,C,2,C,1.0,1.0,True
1,B,1,B,0.99999905,0.9999988,True
6,G,6,G,0.9389756,0.88130707,True
23,Y,23,Y,0.99999535,0.99999404,True
11,M,4,E,0.51476854,0.029819697,False
19,U,19,U,0.99790084,0.99689287,True
22,X,22,X,0.9999992,0.9999988,True
21,W,21,W,0.9999999,0.9999998,True
6,G,6,G,0.99999976,0.9999997,True
1,B,1,B,1.0,1.0,True
18,T,18,T,0.99998826,0.9999811,True
6,G,6,G,0.9999954,0.9999931,True
7,H,7,H,0.999999,0.9999985,True
2,C,2,C,1.0,1.0,True
14,P,14,P,0.9999673,0.9999446,True
2,C,2,C,0.999994,0.99999124,True
9,K,9,K,0.81274384,0.6256357,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.99999994,0.9999999,True
13,O,13,O,0.99995077,0.9999294,True
19,U,19,U,0.99999994,0.9999999,True
0,A,0,A,0.9999997,0.9999996,True
1,B,1,B,1.0,1.0,True
22,X,22,X,1.0,1.0,True
15,Q,15,Q,1.0,1.0,True
4,E,4,E,0.99999875,0.9999983,True
9,K,9,K,0.9999999,0.9999997,True
0,A,0,A,0.9999999,0.9999998,True
1,B,1,B,0.99999976,0.9999995,True
0,A,0,A,1.0,1.0,True
4,E,4,E,0.99906796,0.9981702,True
8,I,8,I,1.0,1.0,True
6,G,6,G,1.0,1.0,True
12,N,12,N,1.0,1.0,True
1,B,1,B,0.9957974,0.99463356,True
19,U,19,U,0.99999994,0.99999994,True
4,E,4,E,0.9999997,0.9999995,True
2,C,2,C,1.0,0.99999994,True
7,H,7,H,1.0,1.0,True
1,B,1,B,0.99999976,0.9999996,True
7,H,7,H,0.99999994,0.9999999,True
19,U,19,U,1.0,0.99999994,True
16,R,16,R,0.993816,0.9895664,True
14,P,14,P,1.0,1.0,True
19,U,19,U,1.0,1.0,True
20,V,20,V,0.9346046,0.869387,True
10,L,10,L,0.999998,0.99999714,True
0,A,0,A,1.0,0.99999994,True
2,C,2,C,1.0,1.0,True
20,V,20,V,0.9999992,0.9999987,True
20,V,20,V,0.99999684,0.99999404,True
10,L,10,L,0.9999994,0.9999992,True
9,K,9,K,0.995649,0.99193853,True
12,N,12,N,0.99999654,0.9999945,True
9,K,9,K,0.9769896,0.9540508,True
0,A,0,A,0.9999992,0.99999887,True
19,U,19,U,0.9999951,0.99999356,True
4,E,4,E,1.0,1.0,True
19,U,19,U,1.0,1.0,True
19,U,19,U,0.9999992,0.99999857,True
21,W,21,W,0.9999994,0.99999887,True
20,V,20,V,0.9999976,0.999996,True
9,K,9,K,0.9999976,0.99999666,True
9,K,9,K,0.9999993,0.99999887,True
21,W,21,W,1.0,1.0,True
11,M,11,M,0.99999857,0.9999973,True
20,V,20,V,1.0,1.0,True
1,B,1,B,0.9999999,0.99999976,True
1,B,1,B,1.0,1.0,True
16,R,16,R,1.0,1.0,True
13,O,13,O,1.0,1.0,True
4,E,4,E,0.9999415,0.9998841,True
4,E,4,E,1.0,1.0,True
0,A,0,A,0.9999994,0.99999917,True
16,R,16,R,0.9992093,0.9985498,True
8,I,8,I,0.98724246,0.97479206,True
0,A,0,A,0.99999976,0.99999964,True
12,N,12,N,0.9999832,0.9999697,True
20,V,20,V,0.9999957,0.99999255,True
4,E,4,E,0.99999964,0.99999946,True
9,K,9,K,0.9999995,0.99999917,True
13,O,13,O,0.99999493,0.999993,True
14,P,14,P,1.0,1.0,True
19,U,19,U,0.9999894,0.999981,True
6,G,6,G,0.9999997,0.99999964,True
1,B,1,B,0.9999997,0.9999996,True
23,Y,23,Y,0.99999994,0.9999999,True
18,T,18,T,1.0,1.0,True
6,G,6,G,1.0,1.0,True
7,H,7,H,1.0,0.99999994,True
2,C,2,C,0.9999851,0.99997616,True
10,L,10,L,0.99999964,0.9999995,True
0,A,0,A,0.999999,0.9999988,True
1,B,1,B,1.0,1.0,True
13,O,13,O,0.9996659,0.99941397,True
12,N,12,N,0.99651575,0.9930368,True
21,W,21,W,1.0,0.99999994,True
11,M,11,M,1.0,1.0,True
12,N,12,N,0.9999735,0.99995106,True
9,K,9,K,0.9999983,0.9999972,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.9999975,0.9999953,True
11,M,11,M,0.9999231,0.9998472,True
19,U,19,U,0.9999966,0.9999952,True
2,C,2,C,0.99999636,0.9999952,True
15,Q,15,Q,1.0,1.0,True
20,V,20,V,0.99999994,0.9999998,True
20,V,20,V,0.9999856,0.999973,True
12,N,12,N,0.9999997,0.99999964,True
11,M,11,M,0.999964,0.99994415,True
8,I,8,I,0.99996567,0.9999337,True
2,C,2,C,0.99999034,0.9999851,True
7,H,7,H,0.9999859,0.9999815,True
5,F,5,F,1.0,1.0,True
20,V,20,V,0.999999,0.99999815,True
8,I,8,I,0.9999978,0.99999684,True
6,G,6,G,0.99999475,0.9999917,True
20,V,20,V,0.99999833,0.9999975,True
11,M,11,M,0.99999857,0.99999785,True
2,C,2,C,1.0,1.0,True
19,U,19,U,0.9999954,0.99999285,True
20,V,20,V,0.9999952,0.9999923,True
23,Y,23,Y,0.999998,0.99999714,True
2,C,2,C,0.9999832,0.99997246,True
15,Q,15,Q,0.9999973,0.99999577,True
0,A,0,A,0.9999997,0.9999996,True
11,M,11,M,0.9999997,0.9999995,True
9,K,9,K,1.0,1.0,True
8,I,8,I,0.9992112,0.9985087,True
1,B,1,B,0.99999946,0.9999993,True
14,P,14,P,0.99999964,0.9999994,True
18,T,18,T,0.99961174,0.99924505,True
16,R,16,R,0.930958,0.8708686,True
16,R,16,R,0.8281242,0.67664737,True
16,R,16,R,0.8962264,0.8324175,True
1,B,1,B,1.0,1.0,True
